profit,language,country,is_english
-32637500.0,English,USA,1
2883495.0,English,UK,1
21876365.0,English,USA,1
17244913.0,English,Germany,1
-7872856.0,English,USA,1
60050171.0,English,USA,1
-13414611.0,English,USA,1
-23990820.0,English,USA,1
76801374.0,English,USA,1
42357453.0,English,UK,1
-5708430.0,English,France,1
53269010.0,English,USA,1
194678278.0,English,USA,1
1623749.0,English,USA,1
119358727.0,English,UK,1
25054449.0,English,USA,1
77946274.0,English,USA,1
-22654469.0,English,Germany,1
-101879446.0,English,USA,1
-1995042.0,English,South Africa,1
-954324.0,English,USA,1
59800000.0,English,USA,1
-10603058.0,English,USA,1
30775468.0,English,USA,1
24812241.0,English,USA,1
-31671949.0,English,USA,1
13539321.0,English,USA,1
-11451066.0,English,Ireland,1
-23990820.0,English,USA,1
-1576479.0,English,Japan,1
-18774204.0,English,UK,1
-21866841.0,English,USA,1
-10639221.0,English,USA,1
-12247786.0,English,USA,1
11464368.0,English,USA,1
45929973.0,English,USA,1
-7780422.0,English,France,1
-71007672.0,English,Australia,1
-2236987.0,English,USA,1
41309.0,English,USA,1
17011847.0,English,USA,1
14168359.0,English,USA,1
2853933.0,English,USA,1
65871240.0,English,USA,1
87620724.0,English,USA,1
-17714996.0,English,USA,1
-15229136.0,English,USA,1
-96582135.0,English,USA,1
-4527033.0,English,USA,1
46530738.0,English,USA,1
17226474.0,English,USA,1
-30579748.0,English,USA,1
136395380.0,English,USA,1
377783777.0,English,USA,1
43625922.0,English,USA,1
7003620.0,English,USA,1
120430993.0,English,USA,1
-20935667.0,English,USA,1
36643346.0,English,USA,1
-5345633.0,English,USA,1
3005123.0,Indonesian,Indonesia,0
10332737.0,English,USA,1
-19565399.0,English,USA,1
69413017.0,French,France,0
-8368161.0,English,USA,1
-855569.0,English,UK,1
-1388796.0,English,USA,1
-4556684.0,English,USA,1
744858.0,English,USA,1
8297830.0,English,USA,1
-109916481.0,English,USA,1
109731527.0,English,USA,1
14857814.0,English,USA,1
17272306.0,English,USA,1
60249000.0,English,UK,1
3245861.0,English,USA,1
-40554783.0,English,USA,1
11622333.0,Spanish,Mexico,0
31193053.0,English,USA,1
1204508.0,English,USA,1
52387997.0,English,USA,1
182501645.0,English,USA,1
-32368843.0,English,USA,1
3629485.0,English,Australia,1
6753840.0,English,USA,1
35990057.0,English,USA,1
38543795.0,English,USA,1
-29649103.0,English,USA,1
39703412.0,English,USA,1
865931.0,English,USA,1
-744000.0,English,USA,1
-10675256.0,English,USA,1
12550960.0,English,USA,1
21185897.0,English,UK,1
-14796956.0,English,USA,1
20378000.0,English,USA,1
-7997690.0,English,USA,1
8175394.0,English,USA,1
8400000.0,English,USA,1
8413606.0,English,USA,1
-5806898.0,English,USA,1
-50707978.0,English,USA,1
-6827190.0,English,USA,1
20455802.0,English,USA,1
417760.0,English,USA,1
15989008.0,English,USA,1
-2994861.0,English,USA,1
-4483513.0,English,USA,1
9053924.0,English,Germany,1
-47128307.0,English,USA,1
-16617691.0,English,USA,1
-6526640.0,English,USA,1
700000.0,English,USA,1
12362581.0,English,Peru,1
-5180871.0,English,USA,1
31094903.0,English,UK,1
12414716.0,English,USA,1
14857814.0,English,USA,1
-7116045.0,English,USA,1
-59977549.0,English,USA,1
37322273.0,English,UK,1
55416609.0,English,USA,1
-7352460.0,English,Germany,1
-165959.0,English,USA,1
902679.0,English,USA,1
103620822.0,English,USA,1
-100000.0,English,USA,1
-10100000.0,English,UK,1
-136702695.0,English,USA,1
-8752225.0,English,USA,1
-24731154.0,English,USA,1
7200000.0,English,USA,1
-28505730.0,English,USA,1
-8553105.0,English,USA,1
-32900538.0,English,France,1
-1906509.0,English,USA,1
-59801290.0,English,USA,1
-36870545.0,English,USA,1
191609762.0,English,USA,1
-9181250.0,English,UK,1
-1589759.0,English,USA,1
-32713269.0,English,USA,1
50401464.0,English,USA,1
17442180.0,English,USA,1
-17390018.0,English,USA,1
161796233.0,English,USA,1
13257000.0,English,USA,1
-45618284.0,English,USA,1
57962.0,English,USA,1
-7077834.0,English,USA,1
50920948.0,English,USA,1
-4851788.0,English,USA,1
-24898139.0,English,USA,1
-77823100.0,English,USA,1
-3398772.0,English,USA,1
-22332053.0,English,UK,1
31174897.0,English,USA,1
40274748.0,English,USA,1
15332007.0,English,UK,1
-32973330.0,English,USA,1
2667015.0,English,UK,1
38192114.0,English,USA,1
96936400.0,English,USA,1
-17726628.0,English,USA,1
68636983.0,English,USA,1
77334374.0,English,USA,1
53269010.0,English,USA,1
-9441786.0,English,USA,1
-28889425.0,English,USA,1
-24816338.0,French,France,0
61800000.0,English,USA,1
652835.0,English,USA,1
89692572.0,English,USA,1
60000942.0,English,USA,1
-7998060.0,German,Germany,0
16235088.0,English,USA,1
-13705360.0,English,USA,1
329466.0,English,USA,1
26087161.0,English,USA,1
79547205.0,English,USA,1
33147445.0,English,USA,1
-6072524.0,English,UK,1
12918501.0,English,USA,1
14008532.0,English,USA,1
-5262941.0,English,USA,1
-7872856.0,English,USA,1
18565375.0,English,UK,1
-52248021.0,English,USA,1
-14885685.0,English,USA,1
-12617007.0,English,USA,1
-6935774.0,English,USA,1
-3922954.0,English,USA,1
10090181.0,English,USA,1
23894477.0,English,Australia,1
4185387.0,English,USA,1
1612029.0,English,USA,1
11051260.0,English,New Zealand,1
-7146360.0,English,USA,1
23818159.0,English,USA,1
-24860746.0,English,USA,1
52387997.0,English,USA,1
7416109.0,English,USA,1
23818159.0,English,USA,1
101463226.0,English,USA,1
-50231945.0,English,UK,1
-1870242.0,French,France,0
54200000.0,English,USA,1
16874745.0,English,USA,1
-14298357.0,Mongolian,Russia,0
-40204983.0,English,USA,1
-23557749.0,English,USA,1
-787759.0,English,USA,1
31505065.0,English,USA,1
-19523730.0,German,Germany,0
-8944346.0,English,Germany,1
7368960.0,English,Canada,1
20574010.0,English,USA,1
-10362510.0,English,USA,1
-19034791.0,English,USA,1
32066497.0,English,USA,1
-44197339.0,English,USA,1
51956980.0,English,UK,1
55001343.0,English,USA,1
-5500000.0,English,USA,1
197756197.0,English,Australia,1
-3877439.0,English,USA,1
-14796956.0,English,USA,1
18488090.0,English,USA,1
10342303.0,English,USA,1
-15116461.0,English,Germany,1
-12048569.0,English,USA,1
-7128397.0,English,USA,1
-29067940.0,English,UK,1
-4287928.0,English,USA,1
-5724443.0,English,USA,1
4997134.0,English,USA,1
91519448.0,English,USA,1
-1717323.0,English,USA,1
160706665.0,English,USA,1
2048809.0,English,Australia,1
7130611.0,English,USA,1
-37083113.0,English,USA,1
-4231704.0,English,UK,1
-26161870.0,English,USA,1
109731527.0,English,USA,1
6280507.0,English,USA,1
-3312828.0,English,USA,1
-21017158.0,English,USA,1
2844929.0,English,USA,1
283019252.0,English,USA,1
-88958772.0,Mandarin,China,0
-44854891.0,Danish,Denmark,0
27470017.0,English,Germany,1
-8080104.0,English,UK,1
33305545.0,English,USA,1
-468168.0,English,UK,1
25399000.0,English,USA,1
17478175.0,English,USA,1
77692062.0,English,USA,1
-5005196.0,English,USA,1
10859889.0,Maya,USA,0
98614544.0,English,USA,1
57487711.0,English,USA,1
-11120689.0,English,Spain,1
-56780252.0,English,Canada,1
-22523765.0,English,USA,1
279017.0,English,UK,1
-38735525.0,English,UK,1
49566871.0,English,USA,1
-8505389.0,English,USA,1
14951824.0,English,USA,1
4329966.0,English,USA,1
58307945.0,English,USA,1
-2481780.0,English,USA,1
-54684676.0,English,Germany,1
-22777816.0,English,Germany,1
-1305692.0,English,USA,1
24812241.0,English,USA,1
3257792.0,English,USA,1
3000000.0,English,USA,1
-29959707.0,English,USA,1
-20881753.0,English,USA,1
-29067628.0,English,USA,1
3997790.0,English,USA,1
-787759.0,English,USA,1
-19083691.0,English,USA,1
-30784021.0,English,USA,1
107586036.0,English,USA,1
-29125385.0,English,USA,1
1413105.0,English,Australia,1
1335839.0,English,USA,1
-23957120.0,English,UK,1
-80448338.0,English,Australia,1
-34931608.0,English,Spain,1
-43997807.0,English,USA,1
-12513862.0,English,USA,1
-16137932.0,English,USA,1
44148781.0,English,USA,1
14008532.0,English,USA,1
4768374.0,English,USA,1
-5180871.0,English,USA,1
-39871022.0,Mandarin,Hong Kong,0
78500000.0,English,USA,1
75019340.0,English,USA,1
-48844258.0,English,USA,1
55416609.0,English,USA,1
117204440.0,English,USA,1
7200000.0,English,USA,1
5613460.0,English,USA,1
26068547.0,English,UK,1
21704396.0,English,USA,1
-11348338.0,English,USA,1
-12663533.0,English,France,1
-15622726.0,English,USA,1
-3991940.0,Portuguese,Brazil,0
-2567658.0,French,Canada,0
-7709024.0,English,USA,1
-5470983.0,English,USA,1
-25900341.0,English,USA,1
-19982851.0,English,Georgia,1
-36894400.0,English,USA,1
21111837.0,English,USA,1
18167424.0,Spanish,Argentina,0
-825130.0,English,USA,1
21601713.0,English,Germany,1
-50180506.0,English,USA,1
19228104.0,English,UK,1
-44197339.0,English,USA,1
-17430732.0,English,USA,1
-11032429.0,English,USA,1
15829874.0,English,USA,1
58011073.0,English,USA,1
24520804.0,English,USA,1
-2726412.0,English,USA,1
20700000.0,English,USA,1
192557891.0,English,UK,1
-10625822.0,English,USA,1
66317423.0,English,USA,1
2822418.0,English,USA,1
-34636971.0,English,South Korea,1
9343976.0,English,USA,1
15800000.0,English,UK,1
220760500.0,English,USA,1
-20656327.0,English,USA,1
44631572.0,English,USA,1
40752337.0,English,USA,1
-1894923.0,English,USA,1
-15559345.0,English,USA,1
10118420.0,English,USA,1
50418803.0,English,USA,1
-77823100.0,English,USA,1
-2446488.0,English,USA,1
30485039.0,English,USA,1
35428137.0,English,USA,1
-473703.0,English,UK,1
-18503478.0,English,USA,1
-1304240.0,English,USA,1
-2499804112.0,Hungarian,Hungary,0
4282851.0,English,USA,1
22114556.0,English,USA,1
-45393665.0,English,USA,1
-4535974.0,English,USA,1
68706165.0,English,USA,1
1743332.0,English,USA,1
33375151.0,English,USA,1
135992840.0,English,USA,1
-6004550.0,English,UK,1
-22431493.0,English,USA,1
-398921.0,English,UK,1
-17012353.0,English,UK,1
74006080.0,English,UK,1
11589307.0,English,USA,1
137170000.0,English,USA,1
143630478.0,English,USA,1
7017041.0,English,USA,1
38543795.0,English,USA,1
-11643257.0,English,USA,1
6867101.0,English,USA,1
51588220.0,English,Canada,1
-14888185.0,English,USA,1
-128624673.0,English,USA,1
112708996.0,English,USA,1
-5130675.0,English,USA,1
33305545.0,English,USA,1
-31968750.0,English,UK,1
3946250.0,English,USA,1
44888996.0,English,USA,1
-13953505.0,English,USA,1
43346930.0,English,USA,1
13687630.0,English,USA,1
-14168495.0,English,UK,1
-9552250.0,English,USA,1
286471036.0,English,USA,1
-67838031.0,English,USA,1
-2978000.0,English,Germany,1
172298923.0,English,USA,1
11605861.0,English,UK,1
30270227.0,English,USA,1
13687630.0,English,USA,1
-20848136.0,English,USA,1
32962333.0,English,USA,1
36900000.0,English,USA,1
2570442.0,English,USA,1
-9441786.0,English,USA,1
-56425668.0,English,USA,1
-693303.0,English,Canada,1
-9128166.0,English,USA,1
21550000.0,English,USA,1
13955614.0,English,USA,1
-1994515.0,English,USA,1
1081498.0,English,USA,1
-11096291.0,English,UK,1
29484168.0,English,USA,1
-25872105.0,English,USA,1
7277055.0,English,UK,1
98405771.0,English,USA,1
-64148812.0,English,UK,1
-47128307.0,English,USA,1
-6072524.0,English,UK,1
-5094254.0,English,USA,1
11112916.0,English,USA,1
42343675.0,English,USA,1
22696902.0,English,USA,1
18143332.0,English,USA,1
20007180.0,English,USA,1
-1231955.0,English,UK,1
31134898.0,English,USA,1
3132222.0,English,Canada,1
136138454.0,English,USA,1
35592846.0,English,USA,1
-712239.0,English,New Zealand,1
10012500.0,English,USA,1
20700000.0,English,USA,1
191609762.0,English,USA,1
32462438.0,English,USA,1
182925485.0,English,USA,1
108132370.0,English,USA,1
-40554783.0,English,USA,1
794341.0,English,USA,1
-39371991.0,English,USA,1
-14885685.0,English,USA,1
-11752860.0,English,UK,1
36868030.0,English,USA,1
25399000.0,English,USA,1
3099680.0,English,USA,1
20651422.0,English,USA,1
-2697796.0,English,UK,1
21475193.0,English,USA,1
42343675.0,English,USA,1
-3525492.0,English,USA,1
-30579748.0,English,USA,1
-9908458.0,Italian,UK,0
32811275.0,English,USA,1
-29103248.0,Norwegian,Norway,0
46700000.0,English,USA,1
32614858.0,English,USA,1
13637507.0,English,UK,1
208992272.0,English,USA,1
8631221.0,English,USA,1
-7882810.0,English,UK,1
-103295584.0,English,USA,1
417500.0,English,USA,1
4351969.0,English,USA,1
37696176.0,English,USA,1
47998368.0,English,USA,1
-19000897.0,English,USA,1
-17390018.0,English,USA,1
-74992955.0,English,UK,1
50920948.0,English,USA,1
21544445.0,English,USA,1
-11478165.0,English,UK,1
-49300000.0,French,France,0
8690000.0,English,USA,1
-28888740.0,English,USA,1
-13749680.0,English,USA,1
32522221.0,English,USA,1
1186670.0,English,USA,1
36377022.0,English,UK,1
-19346254.0,English,Spain,1
-2326217.0,English,USA,1
7678089.0,English,USA,1
19489752.0,English,USA,1
16501098.0,English,USA,1
-2436330.0,English,USA,1
-8999838.0,English,Thailand,1
-11096291.0,English,UK,1
-25032818.0,English,USA,1
-12513862.0,English,USA,1
5016190.0,English,Romania,1
14052167.0,English,USA,1
13776062.0,English,USA,1
-10639221.0,English,USA,1
24123143.0,Spanish,Spain,0
51956980.0,English,UK,1
3393765.0,English,USA,1
-9000000.0,English,UK,1
-3974762.0,English,USA,1
-30579748.0,English,USA,1
-8944346.0,English,Germany,1
-38911390.0,English,USA,1
-28889425.0,English,USA,1
30000882.0,English,USA,1
-1918374.0,English,USA,1
-11975825.0,English,UK,1
-6238280.0,English,UK,1
111709845.0,English,USA,1
-11120689.0,English,Spain,1
21544445.0,English,USA,1
14126138.0,English,USA,1
57487711.0,English,USA,1
134185206.0,English,USA,1
41000000.0,English,USA,1
-8935090.0,English,USA,1
-6939142.0,English,USA,1
-9906393.0,English,UK,1
66683135.0,English,USA,1
115096820.0,English,USA,1
-3557841.0,English,USA,1
21704396.0,English,USA,1
128566.0,English,Germany,1
112708996.0,English,USA,1
15764085.0,English,USA,1
-42633738.0,English,Germany,1
-4236531.0,English,USA,1
5648679.0,English,France,1
-50100362.0,English,USA,1
-11827231.0,English,Germany,1
-31471505.0,English,UK,1
7713577.0,English,Spain,1
-25641967.0,English,USA,1
11605861.0,English,UK,1
6876974.0,Hindi,India,0
-9000000.0,English,UK,1
37650000.0,English,USA,1
12000688.0,English,USA,1
-37894825.0,English,USA,1
2103828.0,English,USA,1
-1929689.0,English,USA,1
-2533006.0,English,USA,1
-2697796.0,English,UK,1
-720718.0,English,USA,1
24795350.0,English,USA,1
-29462420.0,English,USA,1
12057340.0,English,USA,1
-1845268.0,English,USA,1
-100000.0,English,USA,1
-15705099.0,English,USA,1
3009155.0,English,USA,1
56897215.0,English,USA,1
5500797.0,English,USA,1
55597042.0,English,USA,1
22937130.0,English,USA,1
-7714482.0,English,France,1
-11413624.0,English,USA,1
264706375.0,English,USA,1
-3742998.0,English,USA,1
-12112543.0,English,USA,1
61807667.0,English,USA,1
-5261308.0,English,UK,1
106386216.0,English,USA,1
-4115185.0,English,USA,1
137031035.0,English,USA,1
2883495.0,English,UK,1
-2561892.0,Spanish,Spain,0
-18503478.0,English,USA,1
198130642.0,English,USA,1
23825798.0,English,USA,1
35443237.0,English,USA,1
-20000000.0,English,USA,1
8938179.0,English,USA,1
-76985496.0,English,UK,1
32877175.0,English,USA,1
4535191.0,English,UK,1
10248063.0,English,USA,1
-3798243.0,English,UK,1
12253315.0,English,USA,1
-4005443.0,English,USA,1
-3979738.0,Portuguese,Brazil,0
-96407585.0,English,USA,1
-96407585.0,English,USA,1
-36624819.0,English,USA,1
37536959.0,English,USA,1
-27477648.0,English,USA,1
156074524.0,English,USA,1
-143826840.0,English,USA,1
-7302852.0,English,UK,1
8854588.0,English,USA,1
-696442.0,English,USA,1
19995817.0,English,USA,1
6805534.0,English,USA,1
34886089.0,English,USA,1
11421314.0,English,USA,1
-21441338.0,English,USA,1
-18435269.0,English,USA,1
-14230040.0,English,USA,1
44149837.0,English,USA,1
-11701351.0,English,USA,1
47001027.0,English,USA,1
27049108.0,English,USA,1
42235322.0,English,USA,1
246478898.0,English,USA,1
-36709023.0,English,UK,1
-29459980.0,English,France,1
7200000.0,English,USA,1
30695394.0,English,USA,1
-18569728.0,English,USA,1
-21017158.0,English,USA,1
8503161.0,English,USA,1
189350219.0,English,USA,1
7235267.0,English,USA,1
-1388796.0,English,USA,1
-38023633.0,English,USA,1
-91973129.0,English,Germany,1
1043445.0,English,USA,1
-4988000.0,English,USA,1
138600000.0,English,USA,1
61407328.0,English,USA,1
-14491311.0,English,USA,1
24699513.0,English,USA,1
-2452144.0,English,USA,1
101697350.0,English,USA,1
-6976162.0,English,UK,1
-18704226.0,English,USA,1
-76227778.0,English,USA,1
53350242.0,English,USA,1
109141530.0,English,USA,1
58539855.0,English,USA,1
-30978265.0,English,USA,1
9753944.0,English,USA,1
48800000.0,English,USA,1
3746915.0,English,USA,1
52264926.0,English,USA,1
52360285.0,English,USA,1
-37948000.0,English,USA,1
58813460.0,English,USA,1
41253340.0,English,France,1
-2411568.0,English,USA,1
-59801290.0,English,USA,1
-1573107.0,French,France,0
-188094481.0,Thai,Thailand,0
195631306.0,English,USA,1
2269307.0,English,USA,1
24200000.0,English,UK,1
-23660367.0,English,USA,1
-24832370.0,English,USA,1
-3457140.0,Dutch,Netherlands,0
27469602.0,English,USA,1
15596227.0,English,USA,1
61807667.0,English,USA,1
17567440.0,English,USA,1
-1141064.0,English,USA,1
-7946519.0,English,USA,1
19809547.0,English,USA,1
-24123329.0,English,USA,1
6012734.0,English,USA,1
-2022635.0,English,USA,1
-1573149.0,English,USA,1
23382841.0,English,USA,1
44140956.0,English,USA,1
1743332.0,English,USA,1
111727000.0,English,USA,1
1703287.0,English,USA,1
56435493.0,English,USA,1
-6467012.0,English,USA,1
39190055.0,English,France,1
-5246069.0,Japanese,USA,0
-8069340.0,English,UK,1
-7981305.0,Hindi,India,0
30227069.0,English,USA,1
-7696561.0,English,USA,1
30775468.0,English,USA,1
-5365542.0,English,USA,1
12652036.0,English,USA,1
20007180.0,English,USA,1
116900000.0,English,USA,1
24699513.0,English,USA,1
15339117.0,English,USA,1
65457688.0,English,USA,1
-2288790.0,English,USA,1
-44925825.0,English,UK,1
-13390407.0,English,UK,1
-30579748.0,English,USA,1
267761243.0,English,USA,1
-572808.0,English,USA,1
-5094254.0,English,USA,1
-5952000.0,English,USA,1
-21219958.0,English,USA,1
106148159.0,English,USA,1
-2499804112.0,Hungarian,Hungary,0
-28134226.0,English,UK,1
46150692.0,English,Canada,1
-19292673.0,English,USA,1
-7885118.0,English,USA,1
2667015.0,English,UK,1
-16726580.0,English,France,1
26423726.0,English,USA,1
50835030.0,English,USA,1
4733909.0,English,USA,1
32455275.0,English,USA,1
5677801.0,English,USA,1
-201659.0,English,USA,1
35026631.0,English,USA,1
41489425.0,English,USA,1
-747572.0,English,USA,1
-36954460.0,English,USA,1
11447959.0,English,USA,1
441829.0,English,USA,1
-8553105.0,English,USA,1
4976634.0,English,USA,1
9984868.0,English,USA,1
18337537.0,English,USA,1
-15218475.0,French,France,0
-4692196.0,English,USA,1
-4907100.0,English,USA,1
156780960.0,English,USA,1
-6105202.0,English,UK,1
-12803790.0,English,USA,1
38815117.0,English,USA,1
27200000.0,English,USA,1
-23676031.0,English,USA,1
52360285.0,English,USA,1
-6433363.0,English,USA,1
-3877439.0,English,USA,1
2048809.0,English,Australia,1
-52526755.0,English,USA,1
-57435963.0,English,USA,1
-4072280.0,English,USA,1
-4072280.0,English,USA,1
286838870.0,English,USA,1
-56254592.0,English,USA,1
-9000954.0,English,Canada,1
-399545745.0,Thai,Thailand,0
30000882.0,English,USA,1
7515297.0,English,USA,1
4768374.0,English,USA,1
154449475.0,English,USA,1
-140621.0,English,USA,1
76028097.0,English,USA,1
2128202.0,English,USA,1
-9693553.0,English,USA,1
4886369.0,English,USA,1
22931301.0,English,Germany,1
17478175.0,English,USA,1
8642254.0,English,USA,1
-59801290.0,English,USA,1
-22431493.0,English,USA,1
19047631.0,English,USA,1
-8199698.0,English,USA,1
24699513.0,English,USA,1
24699513.0,English,USA,1
406666.0,English,USA,1
84222438.0,English,USA,1
272158751.0,English,USA,1
-42823835.0,English,USA,1
-50231945.0,English,UK,1
41929168.0,English,USA,1
-45979146.0,English,USA,1
-12698695.0,Bosnian,USA,0
-49244714.0,English,USA,1
13955614.0,English,USA,1
27061228.0,English,USA,1
-27989147.0,English,USA,1
39190055.0,English,France,1
5369373.0,English,UK,1
-61357548.0,English,UK,1
14967035.0,English,UK,1
-4829854.0,English,USA,1
-13749680.0,English,USA,1
5856732.0,English,USA,1
-32239920.0,English,USA,1
25700000.0,English,USA,1
-29346242.0,English,USA,1
-34226481.0,English,USA,1
1178893.0,English,USA,1
74712885.0,English,USA,1
-9252415.0,English,USA,1
-23948874.0,English,UK,1
11643008.0,English,USA,1
248505540.0,English,Japan,1
2348123.0,English,Italy,1
-18823678.0,English,USA,1
21300107.0,English,USA,1
-32368843.0,English,USA,1
37365600.0,English,UK,1
78038276.0,English,USA,1
48383780.0,English,USA,1
-16446167.0,English,USA,1
2262293.0,English,USA,1
1081498.0,English,USA,1
-2969275.0,English,USA,1
12700000.0,English,USA,1
-86753780.0,English,USA,1
56448821.0,English,USA,1
160147615.0,English,USA,1
-14794657.0,English,USA,1
-2898989.0,English,USA,1
-48651080.0,English,USA,1
-56073614.0,English,USA,1
-3853598.0,Spanish,Spain,0
-9511128.0,Cantonese,Hong Kong,0
24520804.0,English,USA,1
76491683.0,English,USA,1
4997476.0,English,USA,1
424449459.0,English,USA,1
17721635.0,English,USA,1
-1388796.0,English,USA,1
75502246.0,English,USA,1
87559438.0,English,USA,1
-41132306.0,English,USA,1
-24326667.0,English,USA,1
36371181.0,English,USA,1
137170000.0,English,USA,1
-6002193.0,English,USA,1
-3772117.0,English,USA,1
-10723500.0,English,USA,1
50313314.0,English,USA,1
851636.0,English,USA,1
-4391771.0,English,USA,1
20687587.0,English,USA,1
417500.0,English,USA,1
264706375.0,English,USA,1
-19513094.0,English,USA,1
-1734419.0,English,USA,1
13883359.0,English,USA,1
30100000.0,English,USA,1
279017.0,English,UK,1
79218018.0,English,USA,1
-59049180.0,English,Germany,1
3294553.0,English,UK,1
-198218.0,English,USA,1
25794166.0,English,USA,1
76491683.0,English,USA,1
14168359.0,English,USA,1
-6433363.0,English,USA,1
122833357.0,English,USA,1
106386216.0,English,USA,1
1815748.0,English,USA,1
11514713.0,English,USA,1
33355354.0,English,USA,1
115329763.0,English,USA,1
-2628615.0,English,USA,1
-18100000.0,English,USA,1
-20761389.0,English,USA,1
33762229.0,English,USA,1
-11895931.0,English,USA,1
42933793.0,English,USA,1
11833473.0,English,France,1
67125340.0,English,USA,1
42235322.0,English,USA,1
113067808.0,Mandarin,Taiwan,0
4738570.0,English,USA,1
-50108179.0,English,UK,1
-123471.0,English,Japan,1
-7431305.0,English,USA,1
502177271.0,English,USA,1
-1997564.0,English,USA,1
-16880006.0,English,USA,1
102277056.0,English,USA,1
-23979782.0,English,USA,1
6012734.0,English,USA,1
-51975100.0,English,USA,1
-14882502.0,English,USA,1
-80448338.0,English,Australia,1
36885587.0,English,USA,1
-29643614.0,Spanish,USA,0
-115035182.0,English,USA,1
61407328.0,English,USA,1
-1234893.0,English,Australia,1
23021560.0,English,USA,1
11122105.0,English,USA,1
27252964.0,English,USA,1
17032279.0,English,USA,1
-29821223.0,English,USA,1
3936931.0,English,USA,1
-24500032.0,English,USA,1
71244774.0,English,USA,1
-17399565.0,English,USA,1
-9362320.0,English,UK,1
-22505025.0,English,USA,1
-4059945.0,English,UK,1
51208010.0,English,USA,1
-3751299.0,English,USA,1
4305922.0,English,USA,1
-2247069.0,English,USA,1
9688384.0,English,USA,1
14302097.0,English,Germany,1
29730907.0,English,USA,1
66683135.0,English,USA,1
56306973.0,English,USA,1
7997095.0,English,UK,1
-84593638.0,English,USA,1
3422650.0,English,USA,1
52282182.0,English,USA,1
-1212565.0,English,USA,1
-553005191.0,Mandarin,China,0
16089953.0,English,USA,1
-4505513.0,English,Germany,1
-22520222.0,English,USA,1
7887882.0,English,USA,1
-6264471.0,English,USA,1
-47791061.0,English,Germany,1
-59192738.0,English,USA,1
18416702.0,English,USA,1
-25872105.0,English,USA,1
8297830.0,English,USA,1
14201636.0,English,USA,1
48535067.0,English,USA,1
-90200974.0,English,USA,1
-4287928.0,English,USA,1
276625409.0,English,USA,1
46126012.0,English,USA,1
-9871514.0,Korean,South Korea,0
-24922769.0,Kazakh,France,0
33762229.0,English,USA,1
-10500000.0,English,Japan,1
82528646.0,English,USA,1
5334024.0,English,USA,1
10495673.0,English,USA,1
-50616376.0,English,USA,1
45012170.0,English,USA,1
104007640.0,English,USA,1
43906114.0,English,USA,1
-14684317.0,English,UK,1
139875760.0,English,USA,1
-50231945.0,English,UK,1
56897215.0,English,USA,1
28771072.0,English,USA,1
24988180.0,English,USA,1
14129186.0,English,USA,1
-30161611.0,English,USA,1
-3731172.0,English,USA,1
155823397.0,English,USA,1
424449459.0,English,USA,1
44715371.0,English,UK,1
22305037.0,English,UK,1
-10239.0,English,UK,1
480318.0,English,USA,1
-8185043.0,English,UK,1
56456431.0,English,USA,1
-37673753.0,English,USA,1
-9352616.0,English,USA,1
5911876.0,English,USA,1
10400000.0,English,UK,1
32148997.0,English,USA,1
81700000.0,English,USA,1
35003492.0,English,USA,1
53200012.0,English,USA,1
-6919884.0,English,USA,1
-27051841.0,English,USA,1
614943.0,English,USA,1
-1336492.0,English,USA,1
4628751.0,English,USA,1
-47934015.0,English,USA,1
-33649447.0,English,USA,1
38950483.0,English,USA,1
2180954.0,English,USA,1
20700000.0,English,USA,1
-23399089.0,English,USA,1
18201106.0,English,UK,1
-91973129.0,English,Germany,1
-5245102.0,English,USA,1
300000.0,English,USA,1
-56425668.0,English,USA,1
2773863.0,English,USA,1
-47791061.0,English,Germany,1
-10100000.0,English,UK,1
-41791922.0,English,USA,1
5584685.0,English,USA,1
63313048.0,English,USA,1
-54985766.0,English,France,1
35960517.0,English,USA,1
-61430.0,English,USA,1
28700000.0,English,UK,1
16002004.0,English,USA,1
21638292.0,English,USA,1
-3628423.0,English,UK,1
181454367.0,English,USA,1
214984497.0,English,USA,1
-45940982.0,English,Australia,1
1797066.0,English,USA,1
-31654597.0,English,UK,1
18488090.0,English,USA,1
-6210687.0,English,USA,1
67125340.0,English,USA,1
-31671949.0,English,USA,1
-5005196.0,English,USA,1
-12663533.0,English,France,1
107600000.0,English,USA,1
61830669.0,English,USA,1
204793.0,English,USA,1
40400000.0,English,UK,1
123795342.0,English,UK,1
13230435.0,English,USA,1
-2407809.0,English,UK,1
-826515.0,English,Germany,1
28280963.0,English,USA,1
-4527033.0,English,USA,1
-21878028.0,English,USA,1
-1891482.0,English,USA,1
-10493002.0,English,USA,1
15370763.0,English,USA,1
42618434.0,English,USA,1
86546825.0,English,France,1
-27251390.0,English,USA,1
15542421.0,English,USA,1
1014398.0,English,Germany,1
-17258404.0,English,USA,1
-89809438.0,English,UK,1
-4347435.0,English,USA,1
72656464.0,English,USA,1
-3798243.0,English,UK,1
14551000.0,English,UK,1
-420316.0,English,USA,1
1659955.0,English,USA,1
4247405.0,English,UK,1
-14333738.0,English,UK,1
50301521.0,English,USA,1
1957978.0,English,UK,1
825638.0,English,USA,1
15259652.0,English,USA,1
-1569178.0,English,UK,1
29883016.0,English,USA,1
-1331157.0,English,USA,1
-56780252.0,English,Canada,1
12000688.0,English,USA,1
53953403.0,English,USA,1
-27541731.0,English,USA,1
106512310.0,English,USA,1
