duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
92.0,892.0,492.0,783.0,1550000.0,2930,2.0,25000000.0,2005.0,595.0,2.9,2.35,937,-23450000.0
134.0,0.0,500.0,2000.0,56667870.0,4251,0.0,20000000.0,2013.0,660.0,8.1,2.35,83000,36667870.0
90.0,26.0,0.0,1000.0,3442820.0,1442,0.0,8000000.0,2015.0,442.0,7.3,2.35,0,-4557180.0
96.0,43.0,77.0,841.0,8742261.0,1385,2.0,18000000.0,2009.0,342.0,3.7,2.35,0,-9257739.0
104.0,644.0,174.0,437.0,42610000.0,1093,1.0,55000000.0,1994.0,289.0,5.5,1.85,669,-12390000.0
92.0,0.0,18.0,1000.0,7927.0,1055,1.0,2300000.0,1947.0,29.0,7.7,1.37,0,-2292073.0
178.0,0.0,403.0,906.0,75600000.0,1976,1.0,72000000.0,1995.0,466.0,8.4,2.35,17000,3600000.0
91.0,0.0,407.0,3000.0,20035310.0,4409,1.0,9000000.0,2000.0,683.0,4.9,1.85,580,11035310.0
127.0,14000.0,981.0,26000.0,257704099.0,39284,0.0,150000000.0,2009.0,12000.0,8.0,2.35,19000,107704099.0
90.0,29.0,650.0,22000.0,87856565.0,24534,1.0,42000000.0,2004.0,923.0,5.9,1.85,0,45856565.0
161.0,521.0,184.0,11000.0,87100000.0,12518,0.0,31000000.0,1985.0,920.0,7.2,1.85,0,56100000.0
121.0,101.0,202.0,673.0,48068396.0,2027,0.0,160000000.0,1997.0,368.0,3.7,2.35,894,-111931604.0
88.0,84.0,1000.0,1000.0,219613391.0,5227,0.0,75000000.0,2009.0,1000.0,4.5,1.85,2000,144613391.0
97.0,70.0,625.0,2000.0,86049418.0,5032,4.0,17000000.0,2004.0,1000.0,7.0,1.85,0,69049418.0
95.0,24.0,874.0,16000.0,65804.0,27575,1.0,12000000.0,2012.0,10000.0,6.3,2.35,0,-11934196.0
99.0,56.0,781.0,4000.0,56007.0,6776,3.0,5500000.0,2001.0,902.0,4.9,2.35,113,-5443993.0
93.0,28.0,415.0,1000.0,3500000.0,2319,2.0,2700000.0,1986.0,695.0,5.9,1.85,0,800000.0
115.0,39.0,685.0,11000.0,60491560.0,14322,1.0,27000000.0,1997.0,956.0,6.6,2.35,0,33491560.0
105.0,631.0,327.0,678.0,103738726.0,2096,1.0,100000000.0,1990.0,631.0,6.1,1.85,2000,3738726.0
125.0,0.0,968.0,22000.0,1172769.0,37606,2.0,13000000.0,2006.0,14000.0,7.1,1.85,0,-11827231.0
123.0,125.0,835.0,10000.0,69951824.0,14727,1.0,55000000.0,2008.0,3000.0,7.7,2.35,26000,14951824.0
138.0,0.0,874.0,18000.0,93749203.0,20952,0.0,31000000.0,2012.0,984.0,7.3,2.35,64000,62749203.0
95.0,15.0,528.0,1000.0,51431160.0,3092,2.0,20000000.0,2004.0,852.0,5.9,1.85,0,31431160.0
114.0,19.0,842.0,1000.0,69700000.0,3688,2.0,35000000.0,1982.0,883.0,5.8,2.35,0,34700000.0
107.0,11.0,419.0,773.0,54606.0,2440,0.0,6000000.0,2001.0,766.0,6.2,2.35,30,-5945394.0
94.0,176.0,46.0,116.0,6165429.0,312,1.0,6000000.0,2002.0,93.0,7.5,2.35,0,165429.0
141.0,14000.0,3000.0,29000.0,164435221.0,48153,0.0,52000000.0,2002.0,15000.0,8.0,1.85,15000,112435221.0
105.0,189.0,1000.0,49000.0,177243721.0,54039,2.0,150000000.0,2009.0,3000.0,5.9,2.35,2000,27243721.0
89.0,266.0,859.0,12000.0,169692572.0,26839,0.0,80000000.0,2015.0,11000.0,6.7,1.85,16000,89692572.0
117.0,133.0,249.0,687.0,20966644.0,1665,0.0,3000000.0,1985.0,443.0,7.4,1.66,0,17966644.0
120.0,91.0,680.0,4000.0,134455175.0,5826,2.0,35000000.0,2013.0,904.0,5.7,2.35,17000,99455175.0
104.0,170.0,202.0,736.0,4273372.0,1854,1.0,22000000.0,2001.0,218.0,2.1,2.35,0,-17726628.0
99.0,59.0,145.0,770.0,101217900.0,1195,2.0,70000000.0,1998.0,263.0,7.0,1.85,0,31217900.0
88.0,30.0,366.0,13000.0,90443603.0,15001,1.0,80000000.0,1996.0,967.0,6.3,1.77,0,10443603.0
107.0,18.0,560.0,811.0,60786269.0,3106,5.0,45000000.0,2000.0,625.0,5.6,2.35,0,15786269.0
99.0,7.0,730.0,3000.0,5871603.0,6485,3.0,13000000.0,1999.0,1000.0,6.0,1.85,251,-7128397.0
93.0,166.0,281.0,971.0,54724272.0,2043,0.0,12000000.0,2012.0,329.0,6.7,1.85,29000,42724272.0
107.0,50.0,58.0,293.0,30993544.0,621,0.0,40000000.0,2010.0,117.0,6.5,2.35,0,-9006456.0
100.0,38.0,1000.0,3000.0,24407944.0,7048,0.0,43000000.0,2005.0,1000.0,4.8,2.35,0,-18592056.0
104.0,18.0,741.0,1000.0,10106233.0,5190,0.0,8000000.0,2011.0,962.0,5.4,1.85,0,2106233.0
118.0,650.0,715.0,1000.0,30920167.0,3389,4.0,25000000.0,2012.0,773.0,5.7,2.35,0,5920167.0
107.0,153.0,233.0,11000.0,137340146.0,12700,1.0,70000000.0,2006.0,1000.0,6.4,1.85,7000,67340146.0
142.0,0.0,461.0,11000.0,28341469.0,13495,0.0,25000000.0,1994.0,745.0,9.3,1.85,108000,3341469.0
124.0,42.0,848.0,11000.0,68642452.0,13073,3.0,130000000.0,2005.0,973.0,6.0,2.35,0,-61357548.0
116.0,101.0,780.0,18000.0,121248145.0,20966,0.0,25000000.0,1994.0,946.0,7.2,2.35,0,96248145.0
126.0,584.0,398.0,11000.0,4563029.0,12286,5.0,39200000.0,2013.0,557.0,7.0,1.85,58000,-34636971.0
95.0,5.0,967.0,24000.0,143523463.0,36095,0.0,145000000.0,2016.0,11000.0,7.2,2.35,24000,-1476537.0
86.0,59.0,104.0,694.0,703002.0,1249,4.0,3000000.0,2011.0,324.0,6.1,2.35,37000,-2296998.0
78.0,0.0,61.0,262.0,10018.0,509,0.0,1000000.0,2006.0,163.0,6.1,1.85,244,-989982.0
104.0,165.0,559.0,900.0,16999046.0,2222,0.0,26000000.0,2009.0,686.0,5.8,1.85,12000,-9000954.0
106.0,148.0,471.0,900.0,395592.0,2972,1.0,2000000.0,2003.0,648.0,7.6,1.85,0,-1604408.0
116.0,0.0,672.0,1000.0,47748610.0,3090,0.0,75000000.0,1997.0,720.0,6.3,2.35,0,-27251390.0
83.0,6.0,142.0,707.0,31537320.0,1565,0.0,1000000.0,2014.0,305.0,5.7,1.85,13000,30537320.0
138.0,608.0,168.0,613.0,93926386.0,1205,1.0,150000000.0,2003.0,172.0,7.4,2.35,0,-56073614.0
178.0,0.0,855.0,1000.0,760505847.0,4834,0.0,237000000.0,2009.0,936.0,7.9,1.78,33000,523505847.0
103.0,357.0,40.0,2000.0,51317350.0,2710,0.0,57000000.0,1996.0,663.0,6.4,2.35,0,-5682650.0
91.0,0.0,332.0,795.0,1229197.0,2158,0.0,229575.0,1975.0,561.0,8.3,1.66,14000,999622.0
90.0,8.0,35.0,426.0,75727.0,862,0.0,2500000.0,2008.0,399.0,5.9,1.85,0,-2424273.0
128.0,151.0,852.0,1000.0,52066000.0,3869,0.0,20000000.0,2014.0,1000.0,7.5,2.35,22000,32066000.0
90.0,38.0,882.0,2000.0,72266306.0,6775,4.0,40000000.0,2008.0,897.0,6.6,2.35,0,32266306.0
116.0,0.0,995.0,8000.0,152149590.0,12790,2.0,70000000.0,1999.0,3000.0,5.5,2.35,0,82149590.0
106.0,61.0,649.0,907.0,32645546.0,3462,5.0,14000000.0,2005.0,807.0,6.4,1.85,1000,18645546.0
101.0,9.0,201.0,973.0,978908.0,2306,0.0,2400000.0,2006.0,872.0,5.1,2.35,250,-1421092.0
108.0,218.0,405.0,6000.0,9528092.0,10191,2.0,22000000.0,2010.0,3000.0,6.8,2.35,9000,-12471908.0
93.0,16.0,258.0,567.0,4919896.0,1775,1.0,13000000.0,2001.0,326.0,6.1,2.35,618,-8080104.0
96.0,0.0,302.0,2000.0,60154431.0,3718,1.0,47000000.0,1996.0,1000.0,6.0,2.35,0,13154431.0
110.0,454.0,816.0,2000.0,14989761.0,4757,7.0,15000000.0,2012.0,906.0,7.2,2.35,52000,-10239.0
101.0,61.0,611.0,769.0,2060953.0,2543,0.0,12000000.0,1999.0,692.0,7.1,2.35,0,-9939047.0
93.0,36.0,275.0,592.0,30400000.0,2176,2.0,39000000.0,1996.0,516.0,5.7,2.35,478,-8600000.0
84.0,56.0,13.0,21000.0,1950218.0,21124,3.0,1000000.0,1997.0,104.0,5.6,1.85,387,950218.0
132.0,241.0,151.0,27000.0,1865774.0,27659,2.0,30000000.0,2015.0,154.0,7.0,2.35,43000,-28134226.0
123.0,226.0,796.0,3000.0,104632573.0,5975,1.0,32000000.0,1996.0,941.0,6.4,2.35,0,72632573.0
171.0,0.0,857.0,16000.0,313837577.0,22342,2.0,93000000.0,2001.0,5000.0,8.8,2.35,21000,220837577.0
100.0,308.0,913.0,10000.0,37652565.0,15369,2.0,42000000.0,2011.0,2000.0,5.4,2.35,20000,-4347435.0
108.0,25.0,94.0,1000.0,6000000.0,1263,0.0,18000000.0,1981.0,115.0,6.7,2.35,0,-12000000.0
104.0,20.0,717.0,836.0,18595716.0,3963,3.0,12000000.0,2006.0,826.0,5.3,1.85,0,6595716.0
100.0,3.0,88.0,2000.0,4756.0,2450,4.0,25000000.0,2013.0,228.0,5.4,2.35,0,-24995244.0
99.0,81.0,135.0,327.0,25117498.0,960,0.0,40000000.0,2007.0,253.0,5.7,2.35,0,-14882502.0
97.0,12.0,641.0,788.0,1818681.0,2486,1.0,7300000.0,2009.0,698.0,7.2,2.35,0,-5481319.0
150.0,80.0,82.0,1000.0,291709845.0,1317,5.0,180000000.0,2005.0,190.0,6.9,2.35,0,111709845.0
98.0,295.0,380.0,720.0,50693162.0,2630,0.0,23000000.0,1994.0,581.0,7.6,1.85,15000,27693162.0
124.0,845.0,295.0,650.0,46975183.0,1640,0.0,61000000.0,2007.0,467.0,7.2,2.35,0,-14024817.0
107.0,0.0,289.0,572.0,5023275.0,1627,2.0,15000000.0,2005.0,324.0,7.5,2.35,0,-9976725.0
132.0,130.0,80.0,29000.0,56876365.0,29265,1.0,35000000.0,1998.0,130.0,6.4,1.85,0,21876365.0
113.0,34.0,24.0,10000.0,14268533.0,10910,2.0,31500000.0,2016.0,877.0,6.3,2.35,0,-17231467.0
115.0,521.0,95.0,13000.0,35024475.0,13761,1.0,100000000.0,2010.0,537.0,6.9,2.35,0,-64975525.0
128.0,310.0,77.0,745.0,44988180.0,1058,2.0,20000000.0,2015.0,168.0,8.1,1.85,80000,24988180.0
110.0,65.0,149.0,3000.0,24848292.0,4089,1.0,20000000.0,2008.0,427.0,6.6,2.35,0,4848292.0
110.0,115.0,103.0,812.0,3148482.0,1540,0.0,12000000.0,2008.0,580.0,7.1,2.35,0,-8851518.0
125.0,125.0,11.0,60.0,223878.0,132,1.0,5000000.0,2003.0,29.0,6.5,2.35,282,-4776122.0
105.0,260.0,1000.0,20000.0,28501651.0,39473,0.0,26000000.0,2009.0,15000.0,7.1,2.35,10000,2501651.0
100.0,322.0,534.0,851.0,29392418.0,3190,2.0,10000000.0,1994.0,543.0,5.8,1.85,368,19392418.0
136.0,0.0,99.0,18000.0,171383253.0,18563,3.0,63000000.0,1999.0,145.0,8.7,2.35,25000,108383253.0
90.0,26.0,0.0,1000.0,3442820.0,1442,0.0,8000000.0,2015.0,442.0,7.3,2.35,0,-4557180.0
110.0,72.0,789.0,18000.0,67061228.0,21554,1.0,40000000.0,2010.0,1000.0,5.5,2.35,0,27061228.0
94.0,383.0,753.0,4000.0,58297830.0,6017,1.0,50000000.0,1997.0,808.0,7.1,2.35,0,8297830.0
122.0,845.0,854.0,18000.0,76261036.0,22370,2.0,45000000.0,2001.0,881.0,7.7,2.35,0,31261036.0
121.0,55.0,918.0,1000.0,2221994.0,3125,1.0,35000000.0,1997.0,1000.0,6.4,2.35,561,-32778006.0
110.0,16000.0,581.0,16000.0,26199517.0,18635,1.0,50000000.0,2002.0,1000.0,6.4,2.35,705,-23800483.0
127.0,446.0,898.0,11000.0,28871190.0,13433,0.0,24000000.0,1999.0,1000.0,7.3,1.85,0,4871190.0
114.0,19.0,848.0,1000.0,28772222.0,3962,1.0,105000000.0,2015.0,897.0,5.3,2.35,37000,-76227778.0
135.0,407.0,111.0,11000.0,13269963.0,11400,2.0,5000000.0,1996.0,189.0,7.6,2.35,0,8269963.0
118.0,650.0,715.0,1000.0,30920167.0,3389,4.0,25000000.0,2012.0,773.0,5.7,2.35,0,5920167.0
98.0,20.0,968.0,2000.0,54967359.0,7039,0.0,40000000.0,1997.0,2000.0,5.2,1.85,0,14967359.0
98.0,124.0,354.0,931.0,89706988.0,2287,1.0,55000000.0,2005.0,507.0,6.2,2.35,0,34706988.0
94.0,383.0,753.0,4000.0,58297830.0,6017,1.0,50000000.0,1997.0,808.0,7.1,2.35,0,8297830.0
120.0,0.0,294.0,23000.0,5484375.0,24270,0.0,10000000.0,2006.0,342.0,7.3,1.85,0,-4515625.0
153.0,446.0,154.0,523.0,119518352.0,1383,0.0,28000000.0,2005.0,405.0,7.9,2.39,11000,91518352.0
109.0,41.0,748.0,997.0,61356221.0,3544,0.0,14000000.0,2007.0,826.0,5.2,2.35,0,47356221.0
89.0,310.0,587.0,22000.0,5739376.0,24419,0.0,500000.0,2003.0,833.0,7.7,1.85,0,5239376.0
111.0,456.0,394.0,20000.0,34964818.0,21393,4.0,150000000.0,2015.0,548.0,5.8,2.35,24000,-115035182.0
106.0,395.0,393.0,451.0,168368427.0,2023,1.0,200000000.0,2008.0,412.0,6.7,2.35,0,-31631573.0
101.0,30.0,223.0,1000.0,1075288.0,2228,3.0,22000000.0,1996.0,854.0,6.1,1.85,145,-20924712.0
100.0,129.0,3000.0,23000.0,34963967.0,39807,2.0,8000000.0,2011.0,10000.0,7.7,1.85,40000,26963967.0
118.0,3.0,439.0,1000.0,34703228.0,3797,0.0,30000000.0,2006.0,712.0,6.7,1.85,0,4703228.0
78.0,5.0,1000.0,8000.0,58336565.0,11124,0.0,50000000.0,2006.0,2000.0,6.6,1.85,624,8336565.0
148.0,644.0,326.0,1000.0,54200000.0,2566,1.0,27000000.0,1980.0,809.0,7.9,1.85,14000,27200000.0
120.0,153.0,447.0,1000.0,24004159.0,3175,0.0,110000000.0,2004.0,1000.0,5.8,2.35,0,-85995841.0
119.0,188.0,35.0,187.0,6047856.0,358,4.0,8500000.0,2000.0,127.0,6.7,1.85,1000,-2452144.0
97.0,710.0,258.0,497.0,16779636.0,1805,2.0,28000000.0,2000.0,347.0,4.8,2.35,209,-11220364.0
100.0,65.0,577.0,633.0,50752337.0,3362,8.0,10000000.0,1992.0,613.0,6.4,1.85,0,40752337.0
84.0,91.0,206.0,579.0,106793915.0,1817,0.0,45000000.0,2000.0,530.0,7.0,1.85,0,61793915.0
89.0,0.0,132.0,402.0,3193102.0,1335,0.0,9000000.0,1999.0,296.0,7.1,1.85,944,-5806898.0
115.0,101.0,585.0,13000.0,25121291.0,15708,1.0,50000000.0,2013.0,1000.0,6.7,2.35,34000,-24878709.0
102.0,49.0,10000.0,24000.0,11434867.0,51355,1.0,6000000.0,2012.0,14000.0,7.1,1.85,21000,5434867.0
104.0,165.0,559.0,900.0,16999046.0,2222,0.0,26000000.0,2009.0,686.0,5.8,1.85,12000,-9000954.0
90.0,31.0,179.0,210.0,10494494.0,676,1.0,18000000.0,2013.0,193.0,4.4,2.35,4000,-7505506.0
100.0,0.0,985.0,3000.0,18439082.0,7252,3.0,18500000.0,2009.0,2000.0,6.4,1.85,13000,-60918.0
96.0,655.0,973.0,24000.0,143492840.0,28817,0.0,7500000.0,2007.0,3000.0,7.5,1.85,10000,135992840.0
98.0,607.0,251.0,11000.0,1987762.0,11853,0.0,11000000.0,2011.0,414.0,6.7,1.85,12000,-9012238.0
82.0,32.0,128.0,968.0,40557.0,2046,0.0,60000.0,2011.0,407.0,5.6,2.35,0,-19443.0
94.0,187.0,427.0,1000.0,1247453.0,3690,0.0,2800000.0,2005.0,887.0,6.8,2.35,750,-1552547.0
130.0,16000.0,416.0,16000.0,90454043.0,17771,1.0,65000000.0,2000.0,495.0,6.4,2.35,0,25454043.0
101.0,22.0,558.0,918.0,17655201.0,3317,1.0,10000000.0,2008.0,624.0,6.7,1.85,851,7655201.0
119.0,11000.0,400.0,19000.0,23089926.0,20391,3.0,15000000.0,2005.0,567.0,7.7,1.85,0,8089926.0
103.0,33.0,84.0,970.0,88625922.0,1336,3.0,45000000.0,2011.0,91.0,7.1,1.85,26000,43625922.0
131.0,89.0,372.0,2000.0,28644770.0,3479,2.0,30000000.0,2012.0,401.0,6.2,1.85,11000,-1355230.0
84.0,0.0,2000.0,13000.0,111760631.0,22935,3.0,38000000.0,2003.0,4000.0,4.1,1.85,681,73760631.0
94.0,258.0,424.0,721.0,11508423.0,2453,2.0,23000000.0,2008.0,463.0,5.1,2.35,376,-11491577.0
135.0,162.0,228.0,23000.0,4001121.0,36398,0.0,20000000.0,2007.0,13000.0,7.0,2.35,0,-15998879.0
100.0,11.0,561.0,23000.0,20285518.0,25387,2.0,28000000.0,2014.0,727.0,5.7,2.35,0,-7714482.0
103.0,67.0,111.0,383.0,142614158.0,692,3.0,110000000.0,2011.0,113.0,5.5,1.78,31000,32614158.0
106.0,357.0,4000.0,23000.0,144512310.0,45327,2.0,38000000.0,2001.0,14000.0,6.7,2.35,14000,106512310.0
114.0,34.0,287.0,649.0,50728000.0,1725,0.0,22000000.0,1995.0,327.0,5.8,1.85,0,28728000.0
100.0,10.0,415.0,826.0,20566327.0,2958,2.0,15000000.0,2016.0,622.0,6.4,2.35,0,5566327.0
110.0,179.0,734.0,12000.0,13998282.0,15044,1.0,16000000.0,2014.0,1000.0,3.1,2.35,31000,-2001718.0
167.0,473.0,303.0,559.0,161029270.0,2702,0.0,28000000.0,2015.0,427.0,7.9,2.35,76000,133029270.0
104.0,0.0,505.0,20000.0,157299717.0,21397,0.0,75000000.0,2000.0,764.0,7.4,2.35,0,82299717.0
92.0,892.0,492.0,783.0,1550000.0,2930,2.0,25000000.0,2005.0,595.0,2.9,2.35,937,-23450000.0
116.0,179.0,236.0,15000.0,90755643.0,16149,2.0,200000000.0,2010.0,567.0,6.6,2.35,23000,-109244357.0
92.0,892.0,492.0,783.0,1550000.0,2930,2.0,25000000.0,2005.0,595.0,2.9,2.35,937,-23450000.0
114.0,0.0,140.0,979.0,65171860.0,1766,1.0,195000000.0,2013.0,557.0,6.3,2.35,22000,-129828140.0
109.0,200.0,1000.0,21000.0,336456.0,41645,2.0,8000000.0,2003.0,18000.0,5.6,1.85,494,-7663544.0
90.0,0.0,234.0,477.0,28399192.0,1483,0.0,13000000.0,2002.0,238.0,5.4,2.35,332,15399192.0
130.0,0.0,11000.0,44000.0,234903076.0,73441,4.0,215000000.0,2013.0,15000.0,6.4,2.35,60000,19903076.0
112.0,44.0,533.0,1000.0,77231.0,2115,0.0,25000000.0,2005.0,580.0,6.0,2.35,265,-24922769.0
101.0,176.0,83.0,3000.0,12987647.0,3431,2.0,30000000.0,2002.0,268.0,7.1,2.35,983,-17012353.0
123.0,0.0,826.0,4000.0,15962471.0,7243,1.0,40000000.0,2006.0,887.0,6.4,1.85,0,-24037529.0
101.0,63.0,172.0,7000.0,6619173.0,7747,2.0,10000000.0,2012.0,353.0,6.7,2.35,25000,-3380827.0
116.0,41.0,541.0,11000.0,30013346.0,14028,2.0,75000000.0,2003.0,982.0,5.3,2.35,648,-44986654.0
86.0,35.0,179.0,851.0,193136719.0,1777,0.0,75000000.0,2005.0,436.0,6.9,1.85,0,118136719.0
91.0,287.0,695.0,3000.0,20950820.0,5593,4.0,80000000.0,2003.0,739.0,5.7,2.35,665,-59049180.0
106.0,0.0,19.0,269.0,13622333.0,361,1.0,2000000.0,2001.0,43.0,7.7,1.85,0,11622333.0
110.0,545.0,5000.0,14000.0,20315324.0,27694,8.0,75000000.0,2011.0,8000.0,5.8,2.35,19000,-54684676.0
101.0,43.0,655.0,2000.0,51758599.0,5942,0.0,33000000.0,2001.0,1000.0,5.5,2.35,742,18758599.0
76.0,2.0,72.0,1000.0,19447478.0,1908,0.0,35000000.0,2005.0,766.0,5.6,1.85,538,-15552522.0
102.0,149.0,357.0,695.0,22202612.0,2509,3.0,2800000.0,1939.0,421.0,8.1,1.37,14000,19402612.0
142.0,0.0,1000.0,22000.0,9929000.0,29475,0.0,15000000.0,1985.0,5000.0,8.0,1.85,16000,-5071000.0
136.0,0.0,1000.0,20000.0,474544677.0,37723,1.0,115000000.0,1999.0,14000.0,6.5,2.35,13000,359544677.0
123.0,12000.0,665.0,18000.0,91400000.0,30132,0.0,53000000.0,1995.0,10000.0,7.3,2.35,0,38400000.0
88.0,365.0,177.0,383.0,30859000.0,1094,0.0,83532.0,1974.0,371.0,7.5,1.85,0,30775468.0
130.0,309.0,522.0,939.0,28734552.0,3107,2.0,16000000.0,2001.0,881.0,6.4,1.85,1000,12734552.0
118.0,301.0,897.0,2000.0,30523568.0,5697,0.0,30000000.0,2014.0,1000.0,6.2,2.35,18000,523568.0
116.0,500.0,530.0,12000.0,1292527.0,14579,2.0,19000000.0,1996.0,1000.0,6.3,1.85,228,-17707473.0
126.0,80.0,225.0,668.0,90800000.0,2004,0.0,8000000.0,1984.0,641.0,7.2,1.85,0,82800000.0
94.0,655.0,390.0,9000.0,16300302.0,10575,1.0,12000000.0,2011.0,786.0,6.3,1.85,0,4300302.0
95.0,263.0,179.0,263.0,3029081.0,993,0.0,6000000.0,2001.0,261.0,7.8,1.85,0,-2970919.0
330.0,138.0,672.0,848.0,4496583.0,3227,2.0,35000000.0,1993.0,674.0,8.0,1.66,6000,-30503417.0
110.0,534.0,511.0,865.0,5881504.0,2972,2.0,39000000.0,2004.0,534.0,5.3,2.35,177,-33118496.0
110.0,81.0,163.0,1000.0,38553833.0,1752,0.0,55000000.0,1996.0,416.0,6.8,2.35,0,-16446167.0
96.0,845.0,488.0,978.0,18967571.0,3072,2.0,30000000.0,1998.0,968.0,6.1,2.35,629,-11032429.0
104.0,14.0,203.0,3000.0,75030163.0,4487,0.0,100000000.0,2006.0,762.0,5.1,2.35,0,-24969837.0
116.0,150.0,956.0,18000.0,6002756.0,21200,2.0,20000000.0,2012.0,1000.0,7.2,1.85,13000,-13997244.0
72.0,5.0,435.0,659.0,28501605.0,2646,0.0,13000000.0,1990.0,628.0,5.7,1.85,0,15501605.0
101.0,50.0,1000.0,22000.0,40076438.0,38809,2.0,60000000.0,2008.0,14000.0,6.0,2.35,0,-19923562.0
119.0,151.0,2000.0,20000.0,179883016.0,40054,0.0,150000000.0,2009.0,16000.0,6.7,2.35,0,29883016.0
94.0,23.0,148.0,400.0,79817937.0,1044,1.0,25000000.0,1986.0,255.0,5.9,1.85,0,54817937.0
126.0,295.0,284.0,18000.0,31141074.0,19769,4.0,140000000.0,2016.0,934.0,5.5,2.35,24000,-108858926.0
99.0,0.0,93.0,16000.0,3500000.0,16534,1.0,200000.0,1964.0,360.0,8.0,2.35,0,3300000.0
143.0,0.0,748.0,15000.0,291021565.0,20495,0.0,225000000.0,2013.0,3000.0,7.2,2.35,118000,66021565.0
91.0,67.0,597.0,2000.0,94497271.0,4729,1.0,20000000.0,2008.0,641.0,3.7,2.35,0,74497271.0
97.0,700.0,56.0,599.0,39852.0,1030,1.0,3000000.0,1999.0,325.0,6.7,1.85,117,-2960148.0
87.0,18.0,844.0,3000.0,3071947.0,9555,3.0,3500000.0,1999.0,2000.0,5.4,1.85,0,-428053.0
130.0,0.0,11000.0,44000.0,234903076.0,73441,4.0,215000000.0,2013.0,15000.0,6.4,2.35,60000,19903076.0
118.0,473.0,963.0,18000.0,73343413.0,22517,0.0,50000000.0,2009.0,1000.0,7.4,2.35,21000,23343413.0
216.0,17000.0,1000.0,29000.0,77679638.0,47657,3.0,100000000.0,2002.0,14000.0,7.5,2.35,0,-22320362.0
75.0,10.0,826.0,3000.0,3562749.0,7394,0.0,32000000.0,1997.0,2000.0,6.9,1.33,643,-28437251.0
107.0,80.0,841.0,2000.0,7156725.0,5992,6.0,19000000.0,2006.0,2000.0,5.5,1.85,300,-11843275.0
128.0,521.0,249.0,591.0,72515360.0,2100,1.0,80000000.0,2005.0,249.0,6.4,2.35,0,-7484640.0
138.0,0.0,8000.0,12000.0,101160529.0,32355,2.0,125000000.0,2014.0,9000.0,5.8,1.85,71000,-23839471.0
128.0,17000.0,387.0,22000.0,79100000.0,24006,0.0,35000000.0,1991.0,1000.0,7.3,2.35,0,44100000.0
82.0,62.0,615.0,975.0,43575716.0,3326,0.0,85000000.0,2010.0,760.0,4.3,1.85,0,-41424284.0
117.0,99.0,165.0,596.0,67325559.0,1293,0.0,20000000.0,2003.0,265.0,7.1,1.85,0,47325559.0
103.0,81.0,636.0,2000.0,30669413.0,4722,0.0,35000000.0,1990.0,683.0,6.2,1.37,0,-4330587.0
91.0,9.0,9.0,53.0,287761.0,86,1.0,1000000.0,2013.0,24.0,7.6,1.85,0,-712239.0
106.0,208.0,855.0,3000.0,11146409.0,6558,0.0,45000000.0,1998.0,1000.0,6.0,2.35,0,-33853591.0
90.0,6.0,617.0,904.0,31487293.0,2807,2.0,9000000.0,2008.0,715.0,6.7,1.85,0,22487293.0
104.0,644.0,174.0,437.0,42610000.0,1093,1.0,55000000.0,1994.0,289.0,5.5,1.85,669,-12390000.0
109.0,24.0,167.0,287.0,28995450.0,855,5.0,35000000.0,2010.0,175.0,6.1,2.35,0,-6004550.0
109.0,309.0,279.0,592.0,27515786.0,1620,0.0,14000000.0,1993.0,556.0,5.9,1.85,0,13515786.0
98.0,3.0,327.0,349.0,1943649.0,2095,3.0,1700000.0,1999.0,347.0,6.3,1.85,374,243649.0
112.0,11000.0,642.0,11000.0,4839383.0,12766,0.0,16000000.0,2002.0,650.0,6.6,1.85,762,-11160617.0
100.0,350.0,30.0,201.0,2708188.0,365,1.0,23000000.0,2009.0,123.0,6.2,2.35,0,-20291812.0
87.0,124.0,77.0,865.0,29136626.0,1417,0.0,60000000.0,2011.0,441.0,5.7,2.35,20000,-30863374.0
104.0,34.0,280.0,545.0,47806295.0,1274,0.0,43000000.0,2005.0,351.0,6.5,2.35,0,4806295.0
102.0,6.0,584.0,711.0,33864342.0,2913,1.0,40000000.0,1999.0,683.0,5.8,1.85,445,-6135658.0
150.0,0.0,206.0,10000.0,92173235.0,14296,7.0,37000000.0,2010.0,4000.0,7.6,2.35,29000,55173235.0
120.0,75.0,3000.0,11000.0,140459099.0,22750,0.0,75000000.0,1998.0,4000.0,6.1,2.35,0,65459099.0
94.0,87.0,569.0,17000.0,64001297.0,20154,1.0,15000000.0,2010.0,975.0,6.2,1.85,0,49001297.0
96.0,25.0,102.0,891.0,56684819.0,1919,0.0,80000000.0,2002.0,639.0,5.9,2.35,3000,-23315181.0
110.0,134.0,795.0,23000.0,18472363.0,25049,3.0,50000000.0,2005.0,1000.0,5.8,2.35,0,-31527637.0
128.0,545.0,251.0,15000.0,107458785.0,16751,3.0,40000000.0,1992.0,923.0,7.2,2.35,0,67458785.0
135.0,0.0,4000.0,24000.0,373377893.0,43388,1.0,200000000.0,2004.0,11000.0,7.3,2.35,0,173377893.0
170.0,165.0,244.0,453.0,72000000.0,1164,1.0,17000000.0,1964.0,272.0,7.9,2.2,0,55000000.0
112.0,43.0,1000.0,11000.0,42478175.0,15327,1.0,25000000.0,2015.0,2000.0,7.2,2.35,34000,17478175.0
