director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Corey Yuen,110.0,87.0,23.0,748.0,Holly Valance,826.0,480314.0,Steve Howey,DOA: Dead or Alive ,38503,4473,Sarah Carter,4.0,female fighter|island|martial arts|parachute|tournament,http://www.imdb.com/title/tt0398913/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,21000000.0,2006,816.0,4.8,2.35,0,-20519686.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
Robert Schwentke,208.0,96.0,124.0,1000.0,Jeff Bridges,16000.0,33592415.0,Ryan Reynolds,R.I.P.D. ,91640,31549,Stephanie Szostak,2.0,drug dealer|gold|partner|police|undead,http://www.imdb.com/title/tt0790736/?ref_=fn_tt_tt_1,210.0,English,USA,PG-13,130000000.0,2013,12000.0,5.6,2.35,20000,-96407585.0,0.6666666666666666,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
Steve Miner,31.0,110.0,49.0,427.0,Usher Raymond,1000.0,623374.0,Tom Skerritt,Texas Rangers ,4757,2120,Leonor Varela,2.0,army|mexican|orphan|texas|texas ranger,http://www.imdb.com/title/tt0193560/?ref_=fn_tt_tt_1,67.0,English,USA,PG-13,38000000.0,2001,569.0,5.2,2.35,474,-37376626.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1
Barbra Streisand,30.0,132.0,0.0,252.0,Blythe Danner,769.0,74787599.0,George Carlin,The Prince of Tides ,12549,1936,Melinda Dillon,1.0,new york|psychiatrist|shrimper|south carolina|twins,http://www.imdb.com/title/tt0102713/?ref_=fn_tt_tt_1,109.0,English,USA,R,30000000.0,1991,713.0,6.6,1.85,883,44787599.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Patricia Riggen,63.0,109.0,36.0,579.0,Brighton Sharbino,3000.0,61693523.0,Jennifer Garner,Miracles from Heaven ,6276,7833,Martin Henderson,0.0,child cancer|christian film|christianity|falling into a hole|inspiring,http://www.imdb.com/title/tt4257926/?ref_=fn_tt_tt_1,55.0,English,USA,PG,13000000.0,2016,3000.0,6.8,1.85,16000,48693523.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Peter Kosminsky,103.0,109.0,7.0,450.0,Cole Hauser,835.0,16346122.0,Patrick Fugit,White Oleander ,25549,2572,Marc Donato,0.0,california|foster home|love|oleander|prison,http://www.imdb.com/title/tt0283139/?ref_=fn_tt_tt_1,171.0,English,USA,PG-13,16000000.0,2002,787.0,7.2,1.85,0,346122.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Michael Gornick,95.0,85.0,10.0,178.0,Holt McCallany,3000.0,14000000.0,George Kennedy,Creepshow 2 ,15956,3617,Dorothy Lamour,0.0,anthology|hit and run|hit by a car|living statue|melting woman,http://www.imdb.com/title/tt0092796/?ref_=fn_tt_tt_1,118.0,English,USA,R,3500000.0,1987,273.0,6.0,1.85,1000,10500000.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
Lasse Hallström,180.0,122.0,529.0,171.0,Charlotte Le Bon,820.0,54235441.0,Manish Dayal,The Hundred-Foot Journey ,52894,1484,Juhi Chawla,3.0,chef|haute cuisine|indian cuisine|michelin guide|restaurant,http://www.imdb.com/title/tt2980648/?ref_=fn_tt_tt_1,185.0,English,USA,PG,22000000.0,2014,201.0,7.3,2.35,55000,32235441.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
J.C. Chandor,290.0,107.0,78.0,969.0,Demi Moore,18000.0,5354039.0,Kevin Spacey,Margin Call ,92599,22834,Ashley Williams,8.0,capital management|financial crisis|financial disaster|investment fraud|management,http://www.imdb.com/title/tt1615147/?ref_=fn_tt_tt_1,225.0,English,USA,R,3500000.0,2011,2000.0,7.1,1.85,21000,1854039.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
Jennifer Yuh Nelson,284.0,90.0,90.0,15.0,Gary Oldman,11000.0,165230261.0,Angelina Jolie Pitt,Kung Fu Panda 2 ,182718,21015,Mike Bell,0.0,china|kung fu|panda|peacock|tigress,http://www.imdb.com/title/tt1302011/?ref_=fn_tt_tt_1,209.0,English,USA,PG,150000000.0,2011,10000.0,7.3,2.35,20000,15230261.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Robert Rodriguez,93.0,84.0,0.0,2000.0,Salma Hayek,13000.0,111760631.0,Sylvester Stallone,Spy Kids 3-D: Game Over ,40227,22935,Alexa PenaVega,3.0,mission|spy|surfing|trapped|virtual reality,http://www.imdb.com/title/tt0338459/?ref_=fn_tt_tt_1,188.0,English,USA,PG,38000000.0,2003,4000.0,4.1,1.85,681,73760631.0,1.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
Rob Cohen,264.0,112.0,357.0,595.0,Brendan Fraser,5000.0,102176165.0,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,9131,Russell Wong,2.0,army|china|emperor|mummy|shangri la,http://www.imdb.com/title/tt0859163/?ref_=fn_tt_tt_1,501.0,English,USA,PG-13,145000000.0,2008,3000.0,5.2,2.35,0,-42823835.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
Eric Darnell,131.0,83.0,35.0,754.0,Woody Allen,13000.0,90646554.0,Sylvester Stallone,Antz ,124641,25788,Anne Bancroft,0.0,ant|friend|princess|soldier|worker,http://www.imdb.com/title/tt0120587/?ref_=fn_tt_tt_1,289.0,English,USA,PG,105000000.0,1998,11000.0,6.6,1.85,0,-14353446.0,1.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Spike Lee,158.0,160.0,0.0,826.0,Omari Hardwick,23000.0,7916887.0,Joseph Gordon-Levitt,Miracle at St. Anna ,15697,26982,Laz Alonso,0.0,boy|german soldier|partisan|trapped|village,http://www.imdb.com/title/tt1046997/?ref_=fn_tt_tt_1,182.0,English,USA,R,45000000.0,2008,1000.0,6.0,2.35,0,-37083113.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
Adam Goldberg,22.0,111.0,1000.0,127.0,Marisa Coughlan,2000.0,2580.0,Judy Greer,I Love Your Work ,1618,2564,Nicky Katt,2.0,film student|marriage|mental breakdown|movie star|obsession,http://www.imdb.com/title/tt0322700/?ref_=fn_tt_tt_1,40.0,English,USA,R,1650000.0,2003,163.0,5.4,2.35,63,-1647420.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Patrick Stettner,125.0,81.0,5.0,710.0,Joe Morton,49000.0,7825820.0,Robin Williams,The Night Listener ,13086,50831,Rory Culkin,0.0,boy|radio show|social worker|telephone|wisconsin,http://www.imdb.com/title/tt0448075/?ref_=fn_tt_tt_1,156.0,English,USA,R,4000000.0,2006,780.0,5.9,1.85,576,3825820.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
Roger Kumble,99.0,90.0,16.0,16.0,Lillian Adams,44.0,24430272.0,Judith Chapman,The Sweetest Thing ,46158,132,Chelsea Bond,3.0,female removes her clothes|roommate|voyeur|voyeurism|wedding,http://www.imdb.com/title/tt0253867/?ref_=fn_tt_tt_1,403.0,English,USA,R,43000000.0,2002,28.0,5.1,1.85,0,-18569728.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
Gavin Hood,326.0,114.0,151.0,430.0,Moises Arias,11000.0,61656849.0,Harrison Ford,Ender's Game ,184561,12908,Aramis Knight,4.0,alien|future|manipulation|simulation|training,http://www.imdb.com/title/tt1731141/?ref_=fn_tt_tt_1,554.0,English,USA,PG-13,110000000.0,2013,635.0,6.7,2.35,123000,-48343151.0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
David Lean,122.0,161.0,767.0,87.0,Sessue Hayakawa,682.0,27200000.0,William Holden,The Bridge on the River Kwai ,149444,1035,Jack Hawkins,2.0,allies|bridge|construction|jungle|sabotage,http://www.imdb.com/title/tt0050212/?ref_=fn_tt_tt_1,273.0,English,UK,PG,3000000.0,1957,119.0,8.2,2.35,0,24200000.0,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
Darren Grant,62.0,116.0,0.0,476.0,Kimberly Elise,907.0,50382128.0,Cicely Tyson,Diary of a Mad Black Woman ,10472,2723,Tamara Taylor,0.0,comic relief|diary|kiss|madea series|state flag,http://www.imdb.com/title/tt0422093/?ref_=fn_tt_tt_1,202.0,English,USA,PG-13,5500000.0,2005,637.0,5.6,1.85,0,44882128.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Stephen Frears,174.0,113.0,350.0,619.0,Lili Taylor,1000.0,27277055.0,Drake Bell,High Fidelity ,143137,3141,Lisa Bonet,0.0,employer employee relationship|record store|store|thirty something|vinyl,http://www.imdb.com/title/tt0146882/?ref_=fn_tt_tt_1,602.0,English,UK,R,20000000.0,2000,960.0,7.6,1.85,10000,7277055.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
Michael Chapman,21.0,98.0,70.0,90.0,Pamela Reed,876.0,1953732.0,Curtis Armstrong,The Clan of the Cave Bear ,4996,1351,Mike Muscat,0.0,cave bear|cro magnon|neanderthal|survival|tradition,http://www.imdb.com/title/tt0090848/?ref_=fn_tt_tt_1,62.0,English,USA,R,15000000.0,1986,324.0,5.3,2.35,843,-13046268.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Sam Firstenberg,40.0,90.0,44.0,93.0,Steve James,615.0,4000000.0,Michael Dudikoff,American Ninja 2: The Confrontation ,6046,872,Larry Poindexter,0.0,blood splatter|island|motorboat|ninja|sequel to cult film,http://www.imdb.com/title/tt0092548/?ref_=fn_tt_tt_1,46.0,English,USA,R,350000.0,1987,96.0,4.7,1.85,583,3650000.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Jon M. Chu,138.0,107.0,209.0,357.0,Stephen Boss,2000.0,42385520.0,Alyson Stoner,Step Up 3D ,47297,4059,Facundo Lombard,0.0,dance|dance crew|dancer|mortgage|new york city,http://www.imdb.com/title/tt1193631/?ref_=fn_tt_tt_1,86.0,English,USA,PG-13,30000000.0,2010,594.0,6.2,1.85,16000,12385520.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Mark Rosman,69.0,95.0,15.0,528.0,Lin Shaye,1000.0,51431160.0,Dan Byrd,A Cinderella Story ,62861,3092,Julie Gonzalo,2.0,cinderella story|correspondence|evil step mother|female protagonist|teenage girl,http://www.imdb.com/title/tt0356470/?ref_=fn_tt_tt_1,232.0,English,USA,PG,20000000.0,2004,852.0,5.9,1.85,0,31431160.0,0.6666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
John Wells,322.0,121.0,53.0,8000.0,Meryl Streep,19000.0,37738400.0,Benedict Cumberbatch,August: Osage County ,67797,39690,Julia Roberts,3.0,based on play|incestuous relationship|pedophilia|secret|teenage daughter,http://www.imdb.com/title/tt1322269/?ref_=fn_tt_tt_1,285.0,English,USA,R,25000000.0,2013,11000.0,7.3,2.35,30000,12738400.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
Rich Cowan,14.0,105.0,7.0,548.0,Karen Allen,2000.0,609042.0,Eric Dane,The Basket ,449,3475,Peter Coyote,2.0,basketball|german immigrant|opera|two word title|war orphan,http://www.imdb.com/title/tt0190255/?ref_=fn_tt_tt_1,38.0,English,USA,PG,1300000.0,1999,783.0,6.5,1.85,117,-690958.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
Woody Allen,223.0,98.0,11000.0,557.0,Naomi Watts,12000.0,3247816.0,Anthony Hopkins,You Will Meet a Tall Dark Stranger ,36145,19310,Ewen Bremner,0.0,call girl|charlatan|fortune teller|manuscript|writer,http://www.imdb.com/title/tt1182350/?ref_=fn_tt_tt_1,108.0,English,USA,R,22000000.0,2010,6000.0,6.3,1.85,0,-18752184.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
Chris Kentis,235.0,79.0,9.0,7.0,Saul Stein,48.0,30500882.0,Blanchard Ryan,Open Water ,42256,67,Daniel Travis,1.0,bare chested male|female full frontal nudity|hairy chest|male full frontal nudity|nude with glasses,http://www.imdb.com/title/tt0374102/?ref_=fn_tt_tt_1,916.0,English,USA,R,500000.0,2003,10.0,5.7,1.85,0,30000882.0,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Anton Corbijn,183.0,122.0,210.0,471.0,Samantha Morton,845.0,871577.0,Sam Riley,Control ,51353,2614,Alexandra Maria Lara,1.0,band|employment agency|singer|stage fright|suicide,http://www.imdb.com/title/tt0421082/?ref_=fn_tt_tt_1,143.0,English,UK,R,4500000.0,2007,631.0,7.7,2.35,13000,-3628423.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Joe Dante,100.0,108.0,287.0,823.0,Denis Leary,4000.0,53955614.0,Kirsten Dunst,Small Soldiers ,77415,8610,Robert Picardo,0.0,action figure|battle|computer|military|toy,http://www.imdb.com/title/tt0122718/?ref_=fn_tt_tt_1,139.0,English,USA,PG-13,40000000.0,1998,835.0,6.1,2.35,0,13955614.0,0.6666666666666666,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
John Hillcoat,214.0,115.0,214.0,968.0,Norman Reedus,14000.0,12626905.0,Kate Winslet,Triple 9 ,32567,27214,Clifton Collins Jr.,3.0,betrayal|corrupt cop|heist|murder of a police officer|police detective,http://www.imdb.com/title/tt1712261/?ref_=fn_tt_tt_1,106.0,English,USA,R,20000000.0,2016,12000.0,6.3,2.35,0,-7373095.0,0.3333333333333333,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
Guy Ritchie,116.0,120.0,0.0,452.0,Jason Flemyng,26000.0,3650677.0,Jason Statham,"Lock, Stock and Two Smoking Barrels ",414976,28294,Dexter Fletcher,1.0,antique|cockney accent|hatchet|money|shotgun,http://www.imdb.com/title/tt0120735/?ref_=fn_tt_tt_1,523.0,English,UK,R,960000.0,1998,1000.0,8.2,1.85,21000,2690677.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
Blair Hayes,47.0,84.0,2.0,690.0,Geoffrey Arend,15000.0,5002310.0,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0.0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181.0,English,USA,PG-13,13000000.0,2001,816.0,5.6,2.35,0,-7997690.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
Brad Peyton,358.0,114.0,62.0,884.0,Ioan Gruffudd,12000.0,155181732.0,Dwayne Johnson,San Andreas ,147497,16718,Archie Panjabi,0.0,disaster movie|earthquake|journey|natural disaster|san andreas fault,http://www.imdb.com/title/tt2126355/?ref_=fn_tt_tt_1,499.0,English,USA,PG-13,110000000.0,2015,2000.0,6.1,2.35,52000,45181732.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
George Miller,156.0,100.0,750.0,988.0,Brad Pitt,49000.0,63992328.0,Robin Williams,Happy Feet 2 ,32399,62644,Common,0.0,3d|antarctica|krill|penguin|sequel,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1,79.0,English,Australia,PG,135000000.0,2011,11000.0,5.9,2.35,0,-71007672.0,0.6666666666666666,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
Ulu Grosbard,54.0,106.0,22.0,613.0,Treat Williams,2000.0,13376506.0,Alexa PenaVega,The Deep End of the Ocean ,10413,4327,Jonathan Jackson,1.0,basketball|boy|italian|kidnapping a child|reunion,http://www.imdb.com/title/tt0120646/?ref_=fn_tt_tt_1,111.0,English,USA,PG-13,40000000.0,1999,642.0,6.3,1.85,579,-26623494.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
McG,241.0,103.0,368.0,520.0,Abigail Spencer,27000.0,54758461.0,Tom Hardy,This Means War ,147641,29808,Warren Christie,3.0,best friend|cia|cia agent|dating|undercover,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1,238.0,English,USA,PG-13,65000000.0,2012,1000.0,6.3,2.35,18000,-10241539.0,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
Brian De Palma,147.0,142.0,0.0,638.0,F. Murray Abraham,14000.0,44700000.0,Al Pacino,Scarface ,537442,16464,Mary Elizabeth Mastrantonio,0.0,assassination attempt|capitalism|cocaine|cuban american|cuban refugee,http://www.imdb.com/title/tt0086250/?ref_=fn_tt_tt_1,851.0,English,USA,R,25000000.0,1983,670.0,8.3,2.35,19000,19700000.0,0.6666666666666666,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Geoffrey Sax,173.0,101.0,13.0,368.0,Keegan Connor Tracy,494.0,55865715.0,Deborah Kara Unger,White Noise ,41763,2013,Mike Dopud,0.0,architect|grave|obsession|river|voice,http://www.imdb.com/title/tt0375210/?ref_=fn_tt_tt_1,403.0,English,UK,PG-13,10000000.0,2005,392.0,5.5,2.35,0,45865715.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Scott Cooper,288.0,116.0,108.0,120.0,Sam Shepard,23000.0,11326836.0,Christian Bale,Out of the Furnace ,83171,24134,Dendrie Taylor,0.0,ambiguous ending|brother brother relationship|drug dealer|fight club|revenge,http://www.imdb.com/title/tt1206543/?ref_=fn_tt_tt_1,231.0,English,USA,R,22000000.0,2013,820.0,6.8,2.35,17000,-10673164.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
Paul Thomas Anderson,153.0,155.0,0.0,170.0,Nicole Ari Parker,3000.0,26384919.0,Don Cheadle,Boogie Nights ,189032,3677,Nina Hartley,15.0,1970s|adult entertainment industry|nightclub|porn industry|san fernando valley california,http://www.imdb.com/title/tt0118749/?ref_=fn_tt_tt_1,560.0,English,USA,R,15000000.0,1997,360.0,7.9,2.35,0,11384919.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
Jon M. Chu,196.0,129.0,209.0,886.0,Morgan Freeman,11000.0,64685359.0,Daniel Radcliffe,Now You See Me 2 ,40862,23031,Sanaa Lathan,6.0,card trick|london england|magician|rain machine|rooftop,http://www.imdb.com/title/tt3110958/?ref_=fn_tt_tt_1,139.0,English,USA,PG-13,90000000.0,2016,11000.0,6.9,2.35,15000,-25314641.0,0.6666666666666666,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
Steven Spielberg,440.0,107.0,14000.0,845.0,Mackenzie Crook,2000.0,77564037.0,Toby Jones,The Adventures of Tintin ,177383,4631,Tony Curran,1.0,captain|morocco|ship|tintin|treasure,http://www.imdb.com/title/tt0983193/?ref_=fn_tt_tt_1,447.0,English,USA,PG,135000000.0,2011,871.0,7.4,2.35,44000,-57435963.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
David Zucker,45.0,83.0,119.0,633.0,Geoffrey Arend,885.0,7001720.0,Chriss Anglin,An American Carol ,8560,2907,Gary Coleman,2.0,arab stereotype|box office flop|documentary filmmaker|filmmaker|terrorist,http://www.imdb.com/title/tt1190617/?ref_=fn_tt_tt_1,205.0,English,USA,PG-13,12000000.0,2008,816.0,4.3,2.35,797,-4998280.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Gore Verbinski,313.0,151.0,563.0,1000.0,Orlando Bloom,40000.0,423032628.0,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,48486,Jack Davenport,2.0,box office hit|giant squid|heart|liar's dice|monster,http://www.imdb.com/title/tt0383574/?ref_=fn_tt_tt_1,1832.0,English,USA,PG-13,225000000.0,2006,5000.0,7.3,2.35,5000,198032628.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Peter Sollett,59.0,88.0,6.0,68.0,Melonie Diaz,302.0,2073984.0,Victor Rasuk,Raising Victor Vargas ,4743,663,Judy Marte,1.0,based on short film|manhattan new york city|urination|vomiting|watching television,http://www.imdb.com/title/tt0316188/?ref_=fn_tt_tt_1,135.0,English,France,R,800000.0,2002,270.0,7.2,1.85,219,1273984.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
Renny Harlin,102.0,99.0,212.0,54.0,Rodney Eastman,130.0,49369900.0,Tuesday Knight,A Nightmare on Elm Street 4: The Dream Master ,36108,450,Brooke Bundy,0.0,demon|dream|elm street|freddy krueger|nightmare,http://www.imdb.com/title/tt0095742/?ref_=fn_tt_tt_1,260.0,English,USA,R,7000000.0,1988,125.0,5.7,1.85,0,42369900.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
Richard E. Grant,49.0,97.0,554.0,530.0,Julie Walters,876.0,233103.0,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3.0,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,http://www.imdb.com/title/tt0419256/?ref_=fn_tt_tt_1,50.0,English,UK,R,7000000.0,2005,838.0,6.9,2.35,311,-6766897.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Hal Needham,40.0,99.0,379.0,251.0,Michael Beck,456.0,5333658.0,Barry Bostwick,Megaforce ,2541,1356,Henry Silva,2.0,dictator|electronic music score|one word title|secret headquarters|soldier,http://www.imdb.com/title/tt0084316/?ref_=fn_tt_tt_1,54.0,English,USA,PG,20000000.0,1982,278.0,3.5,1.85,0,-14666342.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
Sam Mendes,226.0,117.0,0.0,818.0,Jennifer Jason Leigh,15000.0,104054514.0,Tom Hanks,Road to Perdition ,200359,16828,Liam Aiken,0.0,1930s|blood|gun|on the run|revenge,http://www.imdb.com/title/tt0257044/?ref_=fn_tt_tt_1,1009.0,English,USA,R,80000000.0,2002,1000.0,7.7,2.35,0,24054514.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
Jonathan Demme,209.0,129.0,438.0,502.0,Dorian Missick,18000.0,65948711.0,Denzel Washington,The Manchurian Candidate ,86422,20056,Jose Pablo Cantillo,1.0,brainwashed assassin|conspiracy|critically acclaimed|mother son relationship|soldier,http://www.imdb.com/title/tt0368008/?ref_=fn_tt_tt_1,363.0,English,USA,R,80000000.0,2004,1000.0,6.6,1.85,0,-14051289.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Anthony Minghella,116.0,162.0,333.0,362.0,Kristin Scott Thomas,14000.0,78651430.0,Colin Firth,The English Patient ,142067,15912,Jürgen Prochnow,0.0,church|english|flashback|nurse|patient,http://www.imdb.com/title/tt0116209/?ref_=fn_tt_tt_1,457.0,English,USA,R,27000000.0,1996,1000.0,7.4,1.85,0,51651430.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
William Brent Bell,225.0,83.0,19.0,128.0,Claudiu Trandafir,403.0,53245055.0,Fernanda Andrade,The Devil Inside ,30570,988,Brian Johnson,0.0,critically bashed|demonic possession|exorcism|exorcist|found footage,http://www.imdb.com/title/tt1560985/?ref_=fn_tt_tt_1,290.0,English,USA,R,1000000.0,2012,169.0,4.2,1.85,12000,52245055.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Martin Scorsese,151.0,121.0,17000.0,356.0,Cathy Moriarty,22000.0,45250.0,Robert De Niro,Raging Bull ,235133,23008,Frank Vincent,1.0,boxing|domestic violence|hot temper|jealousy|rage,http://www.imdb.com/title/tt0081398/?ref_=fn_tt_tt_1,494.0,English,USA,R,18000000.0,1980,394.0,8.3,1.85,0,-17954750.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
