director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,log_profit,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Robert Rodriguez,56.0,81.0,0.0,6.0,Peter Marquardt,121.0,2040920.0,thriller,Carlos Gallardo,El Mariachi ,52055,147,Consuelo Gómez,0.0,assassin|death|guitar|gun|mariachi,http://www.imdb.com/title/tt0104815/?ref_=fn_tt_tt_1,130.0,Spanish,USA,R,7000.0,1992.0,20.0,6.9,1.37,0,2033920.0,14.525475523450378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Phil Joanou,85.0,125.0,21.0,581.0,Jurnee Smollett-Bell,12000.0,38432823.0,sport,Dwayne Johnson,Gridiron Gang ,33067,15811,Kevin Dunn,1.0,alliterative title|football|football coach|football practice|football team,http://www.imdb.com/title/tt0421206/?ref_=fn_tt_tt_1,134.0,English,USA,PG-13,30000000.0,2006.0,2000.0,6.9,2.35,0,8432823.0,15.947642149364611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
Ken Scott,90.0,91.0,31.0,141.0,June Diane Raphael,1000.0,10214013.0,comedy,Tom Wilkinson,Unfinished Business ,23072,1564,Melissa McMeekin,2.0,business trip|company|glory hole|male frontal nudity|male nudity,http://www.imdb.com/title/tt2358925/?ref_=fn_tt_tt_1,89.0,English,USA,R,35000000.0,2015.0,249.0,5.4,2.35,0,-24785987.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
Ron Clements,127.0,95.0,63.0,720.0,Martin Short,23000.0,38120554.0,family,Joseph Gordon-Levitt,Treasure Planet ,71527,26940,Michael Wincott,0.0,alien|cyborg|pirate|planet|treasure,http://www.imdb.com/title/tt0133240/?ref_=fn_tt_tt_1,217.0,English,USA,PG,140000000.0,2002.0,770.0,7.1,1.5,0,-101879446.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
Ethan Coen,488.0,122.0,1000.0,883.0,Stephen Root,2000.0,74273505.0,thriller,Kelly Macdonald,No Country for Old Men ,612060,4738,Barry Corbin,0.0,coin toss|desert|sheriff|texas|tracking device,http://www.imdb.com/title/tt0477348/?ref_=fn_tt_tt_1,1518.0,English,USA,R,25000000.0,2007.0,939.0,8.1,2.35,21000,49273505.0,17.712897070613824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Willard Huyck,81.0,110.0,8.0,322.0,Jeffrey Jones,1000.0,16295774.0,adventure,Lea Thompson,Howard the Duck ,33669,3000,Jordan Prentice,1.0,alien|duck|laser|planet|singer,http://www.imdb.com/title/tt0091225/?ref_=fn_tt_tt_1,269.0,English,USA,PG,35000000.0,1986.0,692.0,4.6,1.85,0,-18704226.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Wolfgang Becker,153.0,121.0,31.0,43.0,Chulpan Khamatova,65.0,4063859.0,romance,Florian Lukas,Good Bye Lenin! ,114407,200,Burghart Klaußner,2.0,coma|east germany|german democratic republic|germany|heart attack,http://www.imdb.com/title/tt0301357/?ref_=fn_tt_tt_1,225.0,German,Germany,R,4800000.0,2003.0,51.0,7.7,1.85,11000,-736141.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Paul Bunnell,94.0,106.0,5.0,356.0,Kevin McCarthy,416.0,2436.0,comedy,Kate Maberly,The Ghastly Love of Johnny X ,344,1611,Paul Williams,2.0,1950s|independent film|outlaw|trial,http://www.imdb.com/title/tt1754633/?ref_=fn_tt_tt_1,19.0,English,USA,Not Rated,2000000.0,2012.0,403.0,5.7,2.35,655,-1997564.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Andy Fickman,139.0,105.0,99.0,433.0,Gedde Watanabe,3000.0,77264926.0,family,Bailee Madison,Parental Guidance ,21176,5740,Tom Everett Scott,5.0,chores|father figure|helicopter parents|in laws|punishment,http://www.imdb.com/title/tt1047540/?ref_=fn_tt_tt_1,107.0,English,USA,PG,25000000.0,2012.0,448.0,6.1,1.85,0,52264926.0,17.771836073086465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Renny Harlin,102.0,99.0,212.0,54.0,Rodney Eastman,130.0,49369900.0,thriller,Tuesday Knight,A Nightmare on Elm Street 4: The Dream Master ,36108,450,Brooke Bundy,0.0,demon|dream|elm street|freddy krueger|nightmare,http://www.imdb.com/title/tt0095742/?ref_=fn_tt_tt_1,260.0,English,USA,R,7000000.0,1988.0,125.0,5.7,1.85,0,42369900.0,17.561948762439467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
Robert Stromberg,401.0,97.0,171.0,846.0,Sharlto Copley,11000.0,241407328.0,romance,Angelina Jolie Pitt,Maleficent ,252257,15516,Sam Riley,2.0,curse|dark fantasy|fairy|king|kingdom,http://www.imdb.com/title/tt1587310/?ref_=fn_tt_tt_1,634.0,English,USA,PG,180000000.0,2014.0,2000.0,7.0,2.35,89000,61407328.0,17.9330397345301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
James Gray,222.0,117.0,115.0,97.0,Oleg Taktarov,3000.0,28563179.0,crime,Robert Duvall,We Own the Night ,72693,3681,Antoni Corone,4.0,arrest|drugs|loyalty|raid|violence,http://www.imdb.com/title/tt0498399/?ref_=fn_tt_tt_1,199.0,English,USA,R,21000000.0,2007.0,327.0,6.9,1.85,0,7563179.0,15.838802162414758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Wes Craven,420.0,111.0,0.0,687.0,Aimee Teegarden,2000.0,38176892.0,mystery,Alison Brie,Scream 4 ,104119,4486,Shenae Grimes-Beech,0.0,author|book|deputy|murder|sheriff,http://www.imdb.com/title/tt1262416/?ref_=fn_tt_tt_1,518.0,English,USA,R,40000000.0,2011.0,741.0,6.2,2.35,26000,-1823108.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Tom Hooper,145.0,98.0,0.0,27.0,Mark Bazeley,1000.0,449558.0,biography,Stephen Graham,The Damned United ,32307,1163,Maurice Roëves,2.0,cup|derby county|flashback|football|leeds united,http://www.imdb.com/title/tt1226271/?ref_=fn_tt_tt_1,75.0,English,UK,R,10000000.0,2009.0,54.0,7.6,1.85,0,-9550442.0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
J.C. Chandor,350.0,125.0,78.0,745.0,Ashley Williams,1000.0,5749134.0,drama,David Oyelowo,A Most Violent Year ,45799,3979,Albert Brooks,0.0,american dream|immigrant|new york city|oil|violence,http://www.imdb.com/title/tt2937898/?ref_=fn_tt_tt_1,180.0,English,USA,R,20000000.0,2014.0,969.0,7.0,2.35,0,-14250866.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
Les Mayfield,53.0,91.0,10.0,436.0,Will Patton,716.0,8104069.0,action,Callum Rennie,Code Name: The Cleaner ,9785,2700,Cedric the Entertainer,3.0,comic violence|hand to hand combat|kung fu|talking to self in mirror|violence,http://www.imdb.com/title/tt0462229/?ref_=fn_tt_tt_1,26.0,English,USA,PG-13,20000000.0,2007.0,537.0,4.5,1.85,233,-11895931.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
Vincent Ward,121.0,113.0,25.0,129.0,Annabella Sciorra,49000.0,55350897.0,drama,Robin Williams,What Dreams May Come ,83560,49631,Rosalind Chao,1.0,heaven|hell|soul|soul mate|suicide,http://www.imdb.com/title/tt0120889/?ref_=fn_tt_tt_1,619.0,English,USA,PG-13,85000000.0,1998.0,448.0,7.0,2.35,32000,-29649103.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Susanna White,97.0,109.0,24.0,167.0,Bill Bailey,287.0,28995450.0,family,Daniel Mays,Nanny McPhee Returns ,19230,855,Eros Vlahos,5.0,farm|magic|mother daughter relationship|overalls|title directed by female,http://www.imdb.com/title/tt1415283/?ref_=fn_tt_tt_1,59.0,English,UK,PG,35000000.0,2010.0,175.0,6.1,2.35,0,-6004550.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Kevin Spacey,113.0,118.0,18000.0,286.0,Bob Hoskins,18000.0,6144806.0,musical,Kevin Spacey,Beyond the Sea ,12821,23689,Brenda Blethyn,1.0,bobby darin|career|love|marriage|sandra dee,http://www.imdb.com/title/tt0363473/?ref_=fn_tt_tt_1,248.0,English,USA,PG-13,23000000.0,2004.0,5000.0,6.7,2.35,0,-16855194.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
Roland Emmerich,286.0,120.0,776.0,535.0,Sela Ward,890.0,102315545.0,adventure,Vivica A. Fox,Independence Day: Resurgence ,58137,3233,Judd Hirsch,0.0,alien|battle|defense|independence day|mothership,http://www.imdb.com/title/tt1628841/?ref_=fn_tt_tt_1,520.0,English,USA,PG-13,165000000.0,2016.0,812.0,5.5,2.35,67000,-62684455.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Garry Marshall,77.0,113.0,0.0,995.0,Raven-Symoné,11000.0,95149435.0,family,Anne Hathaway,The Princess Diaries 2: Royal Engagement ,53687,15362,Hector Elizondo,2.0,coronation|horse|princess|queen|side saddle,http://www.imdb.com/title/tt0368933/?ref_=fn_tt_tt_1,152.0,English,USA,G,40000000.0,2004.0,1000.0,5.7,1.85,1000,55149435.0,17.825557058824362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
David Twohy,302.0,127.0,123.0,904.0,Nolan Gerard Funk,14000.0,41997790.0,thriller,Vin Diesel,Riddick ,125305,17551,Bokeem Woodbine,0.0,alien|left for dead|mercenary|survival|vomiting,http://www.imdb.com/title/tt1411250/?ref_=fn_tt_tt_1,343.0,English,USA,R,38000000.0,2013.0,924.0,6.4,2.35,39000,3997790.0,15.201252266399798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
Lana Wachowski,313.0,136.0,0.0,99.0,Marcus Chong,18000.0,171383253.0,action,Keanu Reeves,The Matrix ,1217752,18563,Gloria Foster,3.0,artificial reality|computer|matrix|questioning reality|simulated reality,http://www.imdb.com/title/tt0133093/?ref_=fn_tt_tt_1,3646.0,English,USA,R,63000000.0,1999.0,145.0,8.7,2.35,25000,108383253.0,18.50118414241468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Mike Nichols,59.0,125.0,0.0,184.0,Peter Gerety,443.0,65012000.0,thriller,David Hyde Pierce,Wolf ,43559,1439,Ron Rifkin,1.0,blood|publisher|publishing house|werewolf|wolf,http://www.imdb.com/title/tt0111742/?ref_=fn_tt_tt_1,137.0,English,USA,R,70000000.0,1994.0,277.0,6.2,1.85,0,-4988000.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
Andrew Stanton,462.0,132.0,475.0,530.0,Samantha Morton,640.0,73058679.0,sci_fi,Daryl Sabara,John Carter ,212204,1873,Polly Walker,1.0,alien|american civil war|male nipple|mars|princess,http://www.imdb.com/title/tt0401729/?ref_=fn_tt_tt_1,738.0,English,USA,PG-13,263700000.0,2012.0,632.0,6.6,2.35,24000,-190641321.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
Steven Brill,146.0,102.0,65.0,490.0,Shaun Weiss,1000.0,32853640.0,drama,Lisa Ann Walter,Drillbit Taylor ,50199,3239,Matt Walsh,1.0,bodyguard|bully|generation y|high school|nerd,http://www.imdb.com/title/tt0817538/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,40000000.0,2008.0,613.0,5.7,2.35,702,-7146360.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Gabor Csupo,181.0,96.0,47.0,3000.0,Zooey Deschanel,14000.0,82234139.0,family,Josh Hutcherson,Bridge to Terabithia ,110390,28071,Bailee Madison,3.0,bully|friend|imagination|reality|troll,http://www.imdb.com/title/tt0398808/?ref_=fn_tt_tt_1,522.0,English,USA,PG,17000000.0,2007.0,11000.0,7.2,1.85,6000,65234139.0,17.993493494158464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Alex Garland,489.0,108.0,232.0,123.0,Sonoya Mizuno,149.0,25440971.0,thriller,Elina Alminas,Ex Machina ,289508,430,Corey Johnson,0.0,artificial intelligence|robot|robot human relationship|turing test|video surveillance,http://www.imdb.com/title/tt0470752/?ref_=fn_tt_tt_1,611.0,English,UK,R,15000000.0,2015.0,145.0,7.7,2.35,109000,10440971.0,16.16124814375666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Jeff Nichols,263.0,112.0,337.0,201.0,Sam Shepard,4000.0,3707794.0,thriller,Kirsten Dunst,Midnight Special ,31359,5671,Paul Sparks,0.0,cult|father son relationship|gas station|on the run|supernatural ability,http://www.imdb.com/title/tt2649554/?ref_=fn_tt_tt_1,156.0,English,Greece,PG-13,18000000.0,2016.0,820.0,6.7,2.35,0,-14292206.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
Steve Hickner,194.0,91.0,58.0,826.0,Oprah Winfrey,2000.0,126597121.0,adventure,Matthew Broderick,Bee Movie ,105902,6576,Rip Torn,0.0,bee|dream sequence|egg|scatological humor|squashed bug,http://www.imdb.com/title/tt0389790/?ref_=fn_tt_tt_1,206.0,English,USA,PG,150000000.0,2007.0,852.0,6.2,1.85,0,-23402879.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
Kar-Wai Wong,192.0,95.0,0.0,20.0,Norah Jones,20000.0,866778.0,drama,Natalie Portman,My Blueberry Nights ,44208,20364,Adriane Lenox,3.0,blueberry pie|diner|nevada|new york city|pie,http://www.imdb.com/title/tt0765120/?ref_=fn_tt_tt_1,117.0,English,Hong Kong,PG-13,10000000.0,2007.0,329.0,6.7,2.35,0,-9133222.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Michael Moore,215.0,120.0,909.0,184.0,Dick Clark,909.0,21244913.0,crime,Michael Moore,Bowling for Columbine ,123090,1779,Bill Clinton,2.0,bank|columbine|columbine high school killings|firearm|school shooting,http://www.imdb.com/title/tt0310793/?ref_=fn_tt_tt_1,888.0,English,Germany,R,4000000.0,2002.0,504.0,8.0,1.85,4000,17244913.0,16.66302775939979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Gabriele Muccino,135.0,105.0,125.0,2000.0,Dennis Quaid,18000.0,13101142.0,romance,Gerard Butler,Playing for Keeps ,23916,23122,Judy Greer,5.0,coach|soccer|soccer coach|soccer mom|soccer team,http://www.imdb.com/title/tt1540128/?ref_=fn_tt_tt_1,50.0,English,USA,PG-13,35000000.0,2012.0,2000.0,5.7,2.35,0,-21898858.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
Terry George,187.0,121.0,83.0,242.0,Sophie Okonedo,3000.0,23472900.0,war,Don Cheadle,Hotel Rwanda ,264533,4142,Hakeem Kae-Kazim,1.0,atrocity|central africa|ethnic warfare|united nations peace keeping force|united nations soldier,http://www.imdb.com/title/tt0395169/?ref_=fn_tt_tt_1,609.0,English,UK,PG-13,17500000.0,2004.0,460.0,8.1,2.35,12000,5972900.0,15.6027431295686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
William Dear,41.0,118.0,50.0,655.0,Cheech Marin,968.0,1089445.0,family,Clifton Collins Jr.,The Perfect Game ,2676,4270,Bruce McGill,0.0,baseball movie|little league|little league baseball|mexico|three word title,http://www.imdb.com/title/tt0473102/?ref_=fn_tt_tt_1,33.0,English,Canada,PG,12500000.0,2009.0,844.0,7.0,2.35,0,-11410555.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
Victor Salva,44.0,120.0,108.0,400.0,Tim DeKay,634.0,1055654.0,sport,Scott Mechlowicz,Peaceful Warrior ,20426,2673,Agnes Bruckner,1.0,college|college athlete|comeback|gymnast|olympics,http://www.imdb.com/title/tt0438315/?ref_=fn_tt_tt_1,175.0,English,Germany,PG-13,10000000.0,2006.0,436.0,7.3,2.35,0,-8944346.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
Marc Forster,201.0,128.0,395.0,161.0,Shaun Toub,283.0,15797907.0,drama,Mustafa Haidari,The Kite Runner ,68119,904,Khalid Abdalla,0.0,afghanistan|based on novel|boy|friend|kite,http://www.imdb.com/title/tt0419887/?ref_=fn_tt_tt_1,230.0,Dari,USA,PG-13,20000000.0,2007.0,206.0,7.6,2.35,0,-4202093.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Nancy Meyers,145.0,128.0,278.0,343.0,Jon Favreau,18000.0,124590960.0,drama,Keanu Reeves,Something's Gotta Give ,91092,22679,Paul Michael Glaser,1.0,beach|dating|doctor|heart attack|weekend,http://www.imdb.com/title/tt0337741/?ref_=fn_tt_tt_1,402.0,English,USA,PG-13,80000000.0,2003.0,4000.0,6.7,1.85,0,44590960.0,17.61304170586282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Jimmy Hayward,118.0,91.0,39.0,562.0,Carlos Ponce,1000.0,55747724.0,comedy,Amy Poehler,Free Birds ,18042,3104,Dan Fogler,1.0,chipmunk|hunting dog|sabotage|thanksgiving|turkey the bird,http://www.imdb.com/title/tt1621039/?ref_=fn_tt_tt_1,73.0,English,USA,PG,55000000.0,2013.0,591.0,5.9,1.85,0,747724.0,13.524789204908064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
David Palmer,176.0,100.0,21.0,552.0,Tom Arnold,14000.0,13746550.0,action,Bradley Cooper,Hit and Run ,29322,15922,Beau Bridges,5.0,gay cop|getaway driver|masturbation|penis|witness protection,http://www.imdb.com/title/tt2097307/?ref_=fn_tt_tt_1,104.0,English,USA,R,2000000.0,2012.0,618.0,6.1,2.35,0,11746550.0,16.279070138419247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Alejandro Amenábar,239.0,101.0,448.0,83.0,Elaine Cassidy,482.0,96471845.0,horror,Fionnula Flanagan,The Others ,268581,956,Eric Sykes,0.0,curtain|haunting|mansion|mute|xeroderma pigmentosum,http://www.imdb.com/title/tt0230600/?ref_=fn_tt_tt_1,1109.0,English,USA,PG-13,17000000.0,2001.0,203.0,7.6,1.85,20000,79471845.0,18.19091336595491,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Peter Weir,244.0,138.0,608.0,168.0,Lee Ingleby,613.0,93926386.0,action,James D'Arcy,Master and Commander: The Far Side of the World ,168207,1205,David Threlfall,1.0,1800s|napoleonic wars|pursuit|royal navy|ship,http://www.imdb.com/title/tt0311113/?ref_=fn_tt_tt_1,684.0,English,USA,PG-13,150000000.0,2003.0,172.0,7.4,2.35,0,-56073614.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Morgan Spurlock,83.0,106.0,293.0,547.0,Zayn Malik,773.0,28873374.0,music,Harry Styles,One Direction: This Is Us ,22161,2787,Niall Horan,11.0,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,http://www.imdb.com/title/tt2515086/?ref_=fn_tt_tt_1,68.0,English,USA,PG,10000000.0,2013.0,734.0,4.1,1.85,0,18873374.0,16.753262703693245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Chuck Russell,131.0,88.0,55.0,150.0,Heather Langenkamp,506.0,44793200.0,horror,John Saxon,A Nightmare on Elm Street 3: Dream Warriors ,49820,1584,Jennifer Rubin,0.0,dream|freddy krueger|killer|nightmare|springwood ohio,http://www.imdb.com/title/tt0093629/?ref_=fn_tt_tt_1,311.0,English,USA,X,4500000.0,1987.0,449.0,6.6,1.85,0,40293200.0,17.511693278188332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Brad Peyton,178.0,94.0,62.0,722.0,Dwayne Johnson,14000.0,103812241.0,family,Josh Hutcherson,Journey 2: The Mysterious Island ,67296,27842,Kristin Davis,3.0,gold|hurricane|island|mountain|mysterious island,http://www.imdb.com/title/tt1397514/?ref_=fn_tt_tt_1,133.0,English,USA,PG,79000000.0,2012.0,12000.0,5.8,1.85,0,24812241.0,17.02684767807005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Ryan Coogler,327.0,85.0,0.0,88.0,Melonie Diaz,282.0,16097842.0,romance,Ahna O'Reilly,Fruitvale Station ,53919,687,Ariana Neal,0.0,22 year old|b.a.r.t.|bay area|birthday|police,http://www.imdb.com/title/tt2334649/?ref_=fn_tt_tt_1,168.0,English,USA,R,900000.0,2013.0,270.0,7.5,1.85,17000,15197842.0,16.536664002053076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
Elizabeth Allen Rosenbaum,66.0,104.0,20.0,717.0,Joanna 'JoJo' Levesque,836.0,18595716.0,comedy,Tammin Sursok,Aquamarine ,30462,3963,Dichen Lachman,3.0,beach|love|mermaid|storm|swimming,http://www.imdb.com/title/tt0429591/?ref_=fn_tt_tt_1,150.0,English,USA,PG,12000000.0,2006.0,826.0,5.3,1.85,0,6595716.0,15.701930905336855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Phillip Noyce,42.0,141.0,176.0,672.0,Dean Jones,11000.0,122012710.0,drama,Harrison Ford,Clear and Present Danger ,69663,14178,Raymond Cruz,1.0,cia|colombia|colombian drug cartel|drugs|president,http://www.imdb.com/title/tt0109444/?ref_=fn_tt_tt_1,133.0,English,USA,PG-13,62000000.0,1994.0,913.0,6.9,2.35,0,60012710.0,17.910066931086195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Kevin Reynolds,91.0,176.0,58.0,60.0,Rick Aviles,711.0,88246220.0,thriller,Jeanne Tripplehorn,Waterworld ,144337,1004,Zakes Mokae,0.0,future|sail|sea|smoker|water,http://www.imdb.com/title/tt0114898/?ref_=fn_tt_tt_1,309.0,English,USA,PG-13,175000000.0,1995.0,60.0,6.1,1.85,0,-86753780.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
Barry Sonnenfeld,175.0,98.0,188.0,602.0,Rip Torn,10000.0,250147615.0,mystery,Will Smith,Men in Black ,403014,12998,Linda Fiorentino,0.0,alien|box office hit|flying saucer|laser gun|wisecrack humor,http://www.imdb.com/title/tt0119654/?ref_=fn_tt_tt_1,289.0,English,USA,PG-13,90000000.0,1997.0,826.0,7.3,1.85,0,160147615.0,18.89160654162007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Stephen Hopkins,88.0,89.0,81.0,92.0,Kelly Jo Minter,321.0,22168359.0,romance,Lisa Wilcox,A Nightmare on Elm Street 5: The Dream Child ,29659,584,Matthew Borlenghi,0.0,child|comic book|dream|murderer|nightmare,http://www.imdb.com/title/tt0097981/?ref_=fn_tt_tt_1,227.0,English,USA,X,8000000.0,1989.0,101.0,5.1,1.85,1000,14168359.0,16.466521796915426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
David Twohy,302.0,127.0,123.0,904.0,Nolan Gerard Funk,14000.0,41997790.0,sci_fi,Vin Diesel,Riddick ,125305,17551,Bokeem Woodbine,0.0,alien|left for dead|mercenary|survival|vomiting,http://www.imdb.com/title/tt1411250/?ref_=fn_tt_tt_1,343.0,English,USA,R,38000000.0,2013.0,924.0,6.4,2.35,39000,3997790.0,15.201252266399798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0
Rob Bowman,196.0,100.0,38.0,1000.0,Cary-Hiroyuki Tagawa,3000.0,24407944.0,fantasy,Jennifer Garner,Elektra ,71202,7048,Goran Visnjic,0.0,assassin|battle|heroine|martial arts|spin off,http://www.imdb.com/title/tt0357277/?ref_=fn_tt_tt_1,380.0,English,Canada,PG-13,43000000.0,2005.0,1000.0,4.8,2.35,0,-18592056.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Mimi Leder,125.0,120.0,75.0,3000.0,Jon Favreau,11000.0,140459099.0,thriller,Morgan Freeman,Deep Impact ,135601,22750,Robert Duvall,0.0,astronomer|comet|mission|president|secretary,http://www.imdb.com/title/tt0120647/?ref_=fn_tt_tt_1,493.0,English,USA,PG-13,75000000.0,1998.0,4000.0,6.1,2.35,0,65459099.0,17.996936062811816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Ben Affleck,656.0,130.0,0.0,650.0,Scoot McNairy,1000.0,136019448.0,thriller,Clea DuVall,Argo ,452465,3133,Tate Donovan,1.0,1970s|cia|f word|u.s. embassy|year 1979,http://www.imdb.com/title/tt1024648/?ref_=fn_tt_tt_1,695.0,English,USA,R,44500000.0,2012.0,660.0,7.7,2.35,89000,91519448.0,18.33206205410904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
