profit,language,country,is_english,is_USA
68413606.0,English,USA,1,1
11464368.0,English,USA,1,1
50920948.0,English,USA,1,1
42522790.0,English,USA,1,1
-855569.0,English,UK,1,0
-15998879.0,English,USA,1,1
29667095.0,English,France,1,0
13637507.0,English,UK,1,0
21876365.0,English,USA,1,1
-19345223.0,English,USA,1,1
50418803.0,English,USA,1,1
267262555.0,English,USA,1,1
-9192361.0,English,USA,1,1
-3474166.0,English,USA,1,1
-8988946.0,English,Canada,1,0
-1950865.0,English,New Zealand,1,0
-21878028.0,English,USA,1,1
-19346254.0,English,Spain,1,0
31997107.0,English,USA,1,1
-59331829.0,Mandarin,China,0,0
-74088170.0,English,USA,1,1
51071133.0,English,USA,1,1
27469602.0,English,USA,1,1
-31770880.0,English,USA,1,1
109731527.0,English,USA,1,1
523505847.0,English,USA,1,1
-1888640.0,English,UK,1,0
2596914.0,English,USA,1,1
32066497.0,English,USA,1,1
2051787.0,English,USA,1,1
27002815.0,English,USA,1,1
-6976162.0,English,UK,1,0
7034272.0,English,USA,1,1
-47128307.0,English,USA,1,1
250736600.0,English,USA,1,1
44100000.0,English,USA,1,1
11161406.0,English,USA,1,1
-5094254.0,English,USA,1,1
17244913.0,English,Germany,1,0
115058047.0,English,USA,1,1
-24922769.0,Kazakh,France,0,0
25853424.0,English,USA,1,1
7397469.0,English,USA,1,1
46309760.0,English,UK,1,0
157197282.0,English,USA,1,1
22305037.0,English,UK,1,0
1797066.0,English,USA,1,1
27879132.0,English,USA,1,1
20700000.0,English,USA,1,1
-35164032.0,English,UK,1,0
92536138.0,English,USA,1,1
-11111645.0,English,USA,1,1
37365600.0,English,UK,1,0
45856565.0,English,USA,1,1
-30915039.0,Mandarin,China,0,0
-959412.0,English,USA,1,1
60249000.0,English,UK,1,0
19455658.0,English,USA,1,1
60217000.0,English,USA,1,1
124220.0,English,Canada,1,0
-22320362.0,English,USA,1,1
19228104.0,English,UK,1,0
-25643000.0,English,USA,1,1
-14168495.0,English,UK,1,0
-30503417.0,English,USA,1,1
-3017320.0,English,USA,1,1
146119491.0,English,USA,1,1
-14333738.0,English,UK,1,0
22657819.0,English,USA,1,1
252000000.0,English,USA,1,1
69025853.0,English,USA,1,1
-631531.0,English,USA,1,1
-32368843.0,English,USA,1,1
-14088250.0,English,USA,1,1
-24768635.0,English,USA,1,1
106148159.0,English,USA,1,1
156074524.0,English,USA,1,1
119358727.0,English,UK,1,0
-14664065.0,English,USA,1,1
-34950587.0,Cantonese,Hong Kong,0,0
-39383131.0,English,USA,1,1
77946274.0,English,USA,1,1
-9800895.0,English,USA,1,1
-140621.0,English,USA,1,1
-16969037.0,English,UK,1,0
-14843800.0,English,USA,1,1
-338013.0,English,USA,1,1
-9421473.0,English,USA,1,1
53270259.0,English,USA,1,1
-50231945.0,English,UK,1,0
-38911390.0,English,USA,1,1
38127162.0,English,USA,1,1
-27805940.0,English,Spain,1,0
-23948874.0,English,UK,1,0
11122105.0,English,USA,1,1
-40712370.0,English,France,1,0
-1801593.0,English,USA,1,1
37322273.0,English,UK,1,0
-31480159.0,English,USA,1,1
2667015.0,English,UK,1,0
137170000.0,English,USA,1,1
198032628.0,English,USA,1,1
13324946.0,English,USA,1,1
86600000.0,English,USA,1,1
-13568780.0,English,USA,1,1
-9441786.0,English,USA,1,1
-7953834.0,English,Germany,1,0
89732962.0,English,USA,1,1
-24043621.0,English,South Korea,1,0
10338609.0,English,USA,1,1
-16601608.0,Dutch,Netherlands,0,0
7887882.0,English,USA,1,1
-17726628.0,English,USA,1,1
-14885685.0,English,USA,1,1
24400000.0,English,USA,1,1
99455175.0,English,USA,1,1
76115031.0,English,USA,1,1
17672350.0,English,USA,1,1
-14831605.0,English,USA,1,1
-3792025.0,English,USA,1,1
-28888740.0,English,USA,1,1
-29821223.0,English,USA,1,1
-3785127.0,English,USA,1,1
-14057170.0,English,USA,1,1
-1780971.0,English,USA,1,1
-71007672.0,English,Australia,1,0
-54684676.0,English,Germany,1,0
2481242.0,English,USA,1,1
23338891.0,English,USA,1,1
29483949.0,English,UK,1,0
5077977.0,English,USA,1,1
27049108.0,English,USA,1,1
-9000954.0,English,Canada,1,0
2853933.0,English,USA,1,1
34098862.0,English,USA,1,1
-16008503.0,English,USA,1,1
-17714996.0,English,USA,1,1
194678278.0,English,USA,1,1
-96582135.0,English,USA,1,1
-6616263.0,English,USA,1,1
614943.0,English,USA,1,1
144613391.0,English,USA,1,1
-30579748.0,English,USA,1,1
-2308300.0,French,France,0,0
196565000.0,English,USA,1,1
136395380.0,English,USA,1,1
-1605064.0,English,Germany,1,0
120430993.0,English,USA,1,1
-7725270.0,English,Canada,1,0
7553210.0,English,UK,1,0
-64975525.0,English,France,1,0
-24128473.0,English,Canada,1,0
10332737.0,English,USA,1,1
-15997036.0,English,USA,1,1
-1801234.0,English,USA,1,1
-13000000.0,English,Iran,1,0
13240988.0,English,USA,1,1
5218921.0,English,Official site,1,0
-21017158.0,English,USA,1,1
44735548.0,English,USA,1,1
-109916481.0,English,USA,1,1
-375868702.0,English,France,1,0
480318.0,English,USA,1,1
-9006456.0,English,USA,1,1
-115035182.0,English,USA,1,1
10500000.0,English,USA,1,1
44149837.0,English,USA,1,1
-5719423.0,English,USA,1,1
9975979.0,English,Australia,1,0
-8950114.0,Japanese,Japan,0,0
52387997.0,English,USA,1,1
-1875506.0,English,USA,1,1
3629485.0,English,Australia,1,0
-5682650.0,English,USA,1,1
-23345419.0,English,USA,1,1
38543795.0,English,USA,1,1
-239409.0,Arabic,France,0,0
-20656327.0,English,USA,1,1
851636.0,English,USA,1,1
-4637692.0,English,USA,1,1
15097652.0,English,USA,1,1
12550960.0,English,USA,1,1
-4692196.0,English,USA,1,1
-4875280.0,English,USA,1,1
41182182.0,English,USA,1,1
3946250.0,English,USA,1,1
33158000.0,English,New Zealand,1,0
-18823678.0,English,USA,1,1
-3462394.0,English,Canada,1,0
-20656327.0,English,USA,1,1
-10764163.0,English,USA,1,1
83243478.0,English,USA,1,1
417760.0,English,USA,1,1
54817937.0,English,USA,1,1
-63885779.0,English,USA,1,1
-20479108.0,English,France,1,0
-19647348.0,Norwegian,Norway,0,0
-16617691.0,English,USA,1,1
8631221.0,English,USA,1,1
246623634.0,English,USA,1,1
-7484640.0,Aboriginal,UK,0,0
14967359.0,English,USA,1,1
30485039.0,English,USA,1,1
30405498.0,English,France,1,0
18771174.0,English,USA,1,1
-9192361.0,English,USA,1,1
52572496.0,English,USA,1,1
11112916.0,English,USA,1,1
-19145306.0,English,USA,1,1
8503161.0,English,USA,1,1
2501651.0,English,USA,1,1
1177215.0,English,USA,1,1
20236603.0,English,USA,1,1
13696761.0,English,USA,1,1
-2198810.0,English,USA,1,1
-136702695.0,English,USA,1,1
2154410.0,English,USA,1,1
-28134226.0,English,UK,1,0
5584685.0,English,USA,1,1
-9181250.0,English,UK,1,0
-8553105.0,English,USA,1,1
36121934.0,English,USA,1,1
-24500032.0,English,USA,1,1
-59801290.0,English,USA,1,1
-18000000.0,English,USA,1,1
17478175.0,English,USA,1,1
-24222577.0,English,USA,1,1
74006080.0,English,UK,1,0
-10675256.0,English,USA,1,1
-11752860.0,English,UK,1,0
15419483.0,English,USA,1,1
207652016.0,English,USA,1,1
74006080.0,English,UK,1,0
136395380.0,English,USA,1,1
-18287436.0,English,USA,1,1
-518814.0,English,USA,1,1
-640226.0,English,Ireland,1,0
417500.0,English,USA,1,1
-31483987.0,English,USA,1,1
-1569178.0,English,UK,1,0
-4776122.0,Italian,Italy,0,0
24327868.0,English,Germany,1,0
-12863050.0,English,USA,1,1
-17282242.0,English,USA,1,1
15332007.0,English,UK,1,0
29099640.0,English,USA,1,1
-6105202.0,English,UK,1,0
38192114.0,English,USA,1,1
-36954460.0,English,USA,1,1
-40008098.0,English,USA,1,1
-42525888.0,English,USA,1,1
6793213.0,English,USA,1,1
108899130.0,English,USA,1,1
111727000.0,English,USA,1,1
-28889425.0,English,USA,1,1
-2425934.0,English,USA,1,1
-22520222.0,English,USA,1,1
67900000.0,English,USA,1,1
-12662421.0,English,Australia,1,0
65871240.0,English,USA,1,1
3341469.0,English,USA,1,1
24093107.0,English,UK,1,0
20802754.0,English,USA,1,1
75019340.0,English,USA,1,1
41309.0,English,USA,1,1
-9491157.0,English,USA,1,1
-28407897.0,English,France,1,0
12414716.0,English,USA,1,1
-945296.0,English,USA,1,1
-6146000.0,English,USA,1,1
-13414567.0,English,Italy,1,0
5500797.0,English,USA,1,1
19362712.0,English,USA,1,1
-9455857.0,English,Australia,1,0
-45393665.0,English,USA,1,1
84122.0,English,USA,1,1
41253340.0,English,France,1,0
29507053.0,English,USA,1,1
-19483292.0,English,USA,1,1
3245861.0,English,USA,1,1
11051260.0,English,New Zealand,1,0
60341380.0,English,USA,1,1
-957510.0,English,USA,1,1
815288.0,English,USA,1,1
52387997.0,English,USA,1,1
-23676031.0,English,USA,1,1
417500.0,English,USA,1,1
-3401692.0,English,USA,1,1
-23948874.0,English,UK,1,0
34244877.0,English,USA,1,1
82800000.0,English,USA,1,1
-17390018.0,English,USA,1,1
30000882.0,English,USA,1,1
-9284389.0,English,USA,1,1
-19871876.0,English,New Zealand,1,0
78500000.0,English,USA,1,1
6201559.0,English,USA,1,1
67568000.0,English,USA,1,1
29968224.0,English,USA,1,1
31900000.0,English,UK,1,0
248505540.0,English,Japan,1,0
50263257.0,English,USA,1,1
35960517.0,English,USA,1,1
-44197339.0,English,USA,1,1
51956980.0,English,UK,1,0
24833860.0,Cantonese,Hong Kong,0,0
44888996.0,English,USA,1,1
3009155.0,English,USA,1,1
-19119074.0,English,USA,1,1
-8224415.0,English,UK,1,0
-5005196.0,English,USA,1,1
-6666177.0,English,USA,1,1
12057340.0,English,USA,1,1
87559438.0,English,USA,1,1
36600000.0,English,Australia,1,0
112708996.0,English,USA,1,1
5239376.0,English,USA,1,1
-25641967.0,English,USA,1,1
-8935090.0,English,USA,1,1
160706665.0,English,USA,1,1
51889948.0,English,USA,1,1
17272306.0,English,USA,1,1
2270647.0,English,UK,1,0
22487293.0,English,USA,1,1
-19000897.0,English,USA,1,1
44882128.0,English,USA,1,1
26423726.0,English,USA,1,1
21111837.0,English,USA,1,1
-21017158.0,English,USA,1,1
24281723.0,English,USA,1,1
283019252.0,English,USA,1,1
-32637500.0,English,USA,1,1
-2400000.0,English,UK,1,0
293258.0,English,USA,1,1
86757447.0,English,USA,1,1
706659.0,English,UK,1,0
39571513.0,English,USA,1,1
55000000.0,English,USA,1,1
23680848.0,English,USA,1,1
54200000.0,English,USA,1,1
-5806898.0,English,USA,1,1
50920948.0,English,USA,1,1
-398921.0,English,UK,1,0
57487711.0,English,USA,1,1
3290318.0,English,USA,1,1
204793.0,English,USA,1,1
-16702103.0,English,USA,1,1
20651422.0,English,USA,1,1
-8060559.0,English,USA,1,1
77997349.0,English,USA,1,1
-2480678.0,English,France,1,0
32235441.0,English,USA,1,1
-7701890.0,English,Canada,1,0
42343675.0,English,USA,1,1
-12170266.0,English,Canada,1,0
21638292.0,English,USA,1,1
-22777816.0,English,Germany,1,0
-315648.0,English,USA,1,1
-70878.0,English,UK,1,0
87559438.0,English,USA,1,1
15127963.0,English,USA,1,1
3738726.0,English,USA,1,1
5797927.0,English,USA,1,1
-3624277.0,Portuguese,Brazil,0,0
-14298357.0,Mongolian,Russia,0,0
34244877.0,English,USA,1,1
11095600.0,English,France,1,0
30000882.0,English,USA,1,1
-29125385.0,English,USA,1,1
19691811.0,English,USA,1,1
-19596068.0,English,UK,1,0
-3087018.0,English,USA,1,1
-7709024.0,English,USA,1,1
-80448338.0,English,Australia,1,0
117387272.0,English,USA,1,1
-43997807.0,English,USA,1,1
-36954460.0,English,USA,1,1
-16137932.0,English,USA,1,1
-4655153.0,English,USA,1,1
1161099.0,English,UK,1,0
19903076.0,English,USA,1,1
-6976162.0,English,UK,1,0
5566327.0,English,USA,1,1
50915214.0,English,USA,1,1
-28505730.0,English,USA,1,1
-48844258.0,English,USA,1,1
-39443804.0,English,USA,1,1
-999279.0,English,Germany,1,0
-32713269.0,English,USA,1,1
-24043621.0,English,South Korea,1,0
902790.0,English,USA,1,1
-1918374.0,English,USA,1,1
42343675.0,English,USA,1,1
-6827190.0,English,USA,1,1
-20694789.0,English,USA,1,1
-2424273.0,Spanish,USA,0,1
-9693553.0,English,USA,1,1
33262492.0,English,USA,1,1
14168080.0,English,USA,1,1
-25900341.0,English,USA,1,1
30341670.0,English,USA,1,1
-701468.0,English,USA,1,1
-2567658.0,French,Canada,0,0
-11858147.0,English,Australia,1,0
-3445415.0,English,USA,1,1
-17680813.0,English,UK,1,0
4927390.0,English,USA,1,1
561238.0,English,Germany,1,0
-44197339.0,English,USA,1,1
1178893.0,English,USA,1,1
-428012.0,English,USA,1,1
-4118133.0,English,USA,1,1
4848292.0,English,USA,1,1
24520804.0,English,USA,1,1
10470220.0,English,USA,1,1
-9352616.0,English,USA,1,1
192557891.0,English,UK,1,0
6153600.0,English,USA,1,1
66317423.0,English,USA,1,1
68636983.0,English,USA,1,1
18400000.0,English,UK,1,0
-10825346.0,English,USA,1,1
35122319.0,English,USA,1,1
8400000.0,English,USA,1,1
6876974.0,Hindi,India,0,0
20033643.0,English,USA,1,1
57231524.0,English,USA,1,1
-12587955.0,English,UK,1,0
-37955679.0,English,USA,1,1
-16446167.0,English,USA,1,1
50418803.0,English,USA,1,1
-77823100.0,English,USA,1,1
-22556993.0,English,USA,1,1
35428137.0,English,USA,1,1
-6617054.0,English,USA,1,1
56100000.0,English,USA,1,1
-1388796.0,English,USA,1,1
99930000.0,English,USA,1,1
10474107.0,English,USA,1,1
-19292673.0,English,USA,1,1
7017041.0,English,USA,1,1
-3628423.0,English,UK,1,0
2163911.0,English,UK,1,0
67125340.0,English,USA,1,1
5110552.0,English,USA,1,1
-4308561.0,English,USA,1,1
-27059493.0,English,USA,1,1
-10500000.0,English,Japan,1,0
62310175.0,English,USA,1,1
12071069.0,English,USA,1,1
4329966.0,English,USA,1,1
-8363615.0,English,USA,1,1
43625922.0,English,USA,1,1
8694528.0,English,USA,1,1
38543795.0,English,USA,1,1
14573300.0,English,USA,1,1
-23979782.0,English,USA,1,1
-30863374.0,English,USA,1,1
-14888185.0,English,USA,1,1
-128624673.0,English,USA,1,1
-9362320.0,English,UK,1,0
250263.0,English,USA,1,1
33305545.0,English,USA,1,1
-9816803.0,English,USA,1,1
-13000000.0,English,Iran,1,0
-4072280.0,English,USA,1,1
35443237.0,English,USA,1,1
71800000.0,English,USA,1,1
-19923562.0,English,USA,1,1
-33118496.0,English,USA,1,1
-6789304.0,English,USA,1,1
-67838031.0,English,USA,1,1
47998368.0,English,USA,1,1
172298923.0,English,USA,1,1
-9094723.0,English,USA,1,1
293258.0,English,USA,1,1
14951824.0,English,USA,1,1
-83832772.0,Czech,Czech Republic,0,0
-1971342.0,English,Spain,1,0
-23990820.0,English,USA,1,1
5972900.0,English,UK,1,0
20566230.0,English,USA,1,1
-12931913.0,English,Canada,1,0
-3307186.0,English,USA,1,1
-24865096.0,English,USA,1,1
194678278.0,English,USA,1,1
-7352460.0,English,Germany,1,0
-954324.0,English,USA,1,1
-8743723.0,English,USA,1,1
-6312165.0,English,USA,1,1
-8444012.0,English,Germany,1,0
-22772060.0,English,USA,1,1
79218018.0,English,USA,1,1
40098138.0,English,USA,1,1
3600000.0,English,USA,1,1
85648585.0,English,USA,1,1
-36490658.0,English,USA,1,1
27410049.0,English,USA,1,1
-8359756.0,English,USA,1,1
72632573.0,English,USA,1,1
449935665.0,English,USA,1,1
13154431.0,English,USA,1,1
-2279629.0,English,USA,1,1
-19565399.0,English,USA,1,1
-5094254.0,English,USA,1,1
136138454.0,English,USA,1,1
-4308561.0,English,USA,1,1
-712239.0,English,New Zealand,1,0
10012500.0,English,USA,1,1
-11000000.0,English,USA,1,1
-24700000.0,English,Italy,1,0
22305037.0,English,UK,1,0
-2001718.0,English,USA,1,1
12362581.0,English,Peru,1,0
-3943898.0,English,USA,1,1
-53559509.0,English,UK,1,0
35026631.0,English,USA,1,1
22124400.0,English,USA,1,1
21704396.0,English,USA,1,1
96968774.0,English,USA,1,1
5927406.0,English,USA,1,1
-16446167.0,English,USA,1,1
58326666.0,English,USA,1,1
-18125131.0,English,USA,1,1
58307945.0,English,USA,1,1
-8988946.0,English,Canada,1,0
-2716218.0,English,USA,1,1
-30579748.0,English,USA,1,1
30485039.0,English,USA,1,1
165429.0,Aboriginal,Australia,0,0
-11701351.0,English,USA,1,1
-10482822.0,English,USA,1,1
5856732.0,English,USA,1,1
36468315.0,English,USA,1,1
208992272.0,English,USA,1,1
-4535974.0,English,USA,1,1
15990505.0,English,USA,1,1
-103295584.0,English,USA,1,1
3422650.0,English,USA,1,1
155200000.0,English,USA,1,1
-20761389.0,English,USA,1,1
-19923562.0,English,USA,1,1
17603594.0,English,USA,1,1
31261036.0,English,USA,1,1
4440119.0,English,Australia,1,0
115085755.0,English,USA,1,1
-11478165.0,English,UK,1,0
-8000000.0,English,UK,1,0
8690000.0,English,USA,1,1
2588228.0,English,USA,1,1
203020.0,English,UK,1,0
29484168.0,English,USA,1,1
36328680.0,English,USA,1,1
80805112.0,English,USA,1,1
253501675.0,English,USA,1,1
-15981636.0,English,USA,1,1
-44986654.0,English,USA,1,1
8336565.0,English,USA,1,1
-13924922.0,English,USA,1,1
2828771.0,English,USA,1,1
133029270.0,English,USA,1,1
-15622726.0,English,USA,1,1
-17282242.0,English,USA,1,1
-5262941.0,English,USA,1,1
-3474166.0,English,USA,1,1
30537320.0,English,USA,1,1
-19596068.0,English,UK,1,0
-19982851.0,English,Georgia,1,0
-989982.0,English,USA,1,1
51956980.0,English,UK,1,0
-47791061.0,English,Germany,1,0
-24592750.0,English,USA,1,1
-41392993.0,English,USA,1,1
-30579748.0,English,USA,1,1
20306281.0,English,USA,1,1
5584685.0,English,USA,1,1
-28889425.0,English,USA,1,1
2307550.0,English,USA,1,1
2822418.0,English,USA,1,1
-4286998.0,English,USA,1,1
-6238280.0,English,UK,1,0
111709845.0,English,USA,1,1
-9530189.0,English,USA,1,1
21544445.0,English,USA,1,1
73760631.0,English,USA,1,1
45012170.0,English,USA,1,1
134185206.0,English,USA,1,1
-31671949.0,English,USA,1,1
9688384.0,English,USA,1,1
1003072.0,English,USA,1,1
2817771.0,English,USA,1,1
24327868.0,English,Germany,1,0
64518155.0,English,USA,1,1
-4287928.0,English,USA,1,1
-19799588.0,English,USA,1,1
-70878.0,English,UK,1,0
-50100362.0,English,USA,1,1
50603980.0,English,USA,1,1
-42633738.0,English,Germany,1,0
-1569178.0,English,UK,1,0
9761993.0,English,USA,1,1
17226474.0,English,USA,1,1
-19443.0,English,USA,1,1
-10660475.0,English,USA,1,1
-23910635.0,English,USA,1,1
5292381.0,English,USA,1,1
45255243.0,English,USA,1,1
48057348.0,English,Germany,1,0
21846082.0,English,USA,1,1
82299717.0,English,USA,1,1
1676553.0,English,USA,1,1
-20848136.0,English,USA,1,1
3300000.0,Italian,Italy,0,0
-16702103.0,English,USA,1,1
-5945394.0,English,UK,1,0
48693523.0,English,USA,1,1
2237244.0,English,UK,1,0
-2898989.0,English,USA,1,1
18565375.0,English,UK,1,0
9370057.0,English,USA,1,1
6201559.0,English,USA,1,1
3009155.0,English,USA,1,1
118136719.0,English,USA,1,1
10802315.0,English,USA,1,1
-12339853.0,English,UK,1,0
67900000.0,English,UK,1,0
59502303.0,English,USA,1,1
12652036.0,English,USA,1,1
264706375.0,English,USA,1,1
-5261308.0,English,UK,1,0
-40554783.0,English,USA,1,1
52163317.0,English,USA,1,1
-4937934.0,English,USA,1,1
106386216.0,English,USA,1,1
-4115185.0,English,USA,1,1
137031035.0,English,USA,1,1
103620822.0,English,USA,1,1
4185387.0,English,USA,1,1
82922376.0,English,USA,1,1
198130642.0,English,USA,1,1
2890032.0,English,USA,1,1
106735396.0,English,USA,1,1
-23557749.0,English,USA,1,1
9225165.0,English,USA,1,1
-76985496.0,English,UK,1,0
44787599.0,English,USA,1,1
106512310.0,English,USA,1,1
10248063.0,English,USA,1,1
-13585465.0,English,UK,1,0
44631572.0,English,USA,1,1
27061228.0,English,USA,1,1
-631531.0,English,USA,1,1
-96407585.0,English,USA,1,1
-96407585.0,English,USA,1,1
-12048569.0,English,USA,1,1
12051917.0,English,USA,1,1
24988180.0,English,USA,1,1
-12617007.0,English,USA,1,1
-143826840.0,English,USA,1,1
-11666024.0,English,USA,1,1
14962878.0,English,USA,1,1
-696442.0,English,USA,1,1
19995817.0,English,USA,1,1
-10221401.0,English,USA,1,1
51990286.0,English,USA,1,1
17567440.0,English,USA,1,1
-21441338.0,English,USA,1,1
-18435269.0,English,USA,1,1
-12000000.0,English,USA,1,1
-6146000.0,English,USA,1,1
46530738.0,English,USA,1,1
21882551.0,English,USA,1,1
170483.0,English,USA,1,1
6012734.0,English,USA,1,1
246478898.0,English,USA,1,1
-8950114.0,Japanese,Japan,0,0
-29459980.0,English,France,1,0
55149435.0,English,USA,1,1
-14675559.0,English,USA,1,1
115329763.0,English,USA,1,1
-21017158.0,English,USA,1,1
34073773.0,English,USA,1,1
902790.0,English,USA,1,1
35490000.0,English,USA,1,1
-2674927.0,English,USA,1,1
46126012.0,English,USA,1,1
-91973129.0,English,Germany,1,0
-8199698.0,English,USA,1,1
-10474724.0,English,USA,1,1
-3731172.0,English,USA,1,1
61407328.0,English,USA,1,1
-8954199.0,English,USA,1,1
15169908.0,English,USA,1,1
5797927.0,English,USA,1,1
-18569728.0,English,USA,1,1
-553005191.0,Mandarin,China,0,0
14474048.0,English,USA,1,1
-59049180.0,English,Germany,1,0
106735396.0,English,USA,1,1
58539855.0,English,USA,1,1
-30978265.0,English,USA,1,1
-21084535.0,English,UK,1,0
5682070.0,English,Germany,1,0
377783777.0,English,USA,1,1
6280507.0,English,USA,1,1
111727000.0,English,USA,1,1
32860214.0,English,USA,1,1
-1156686.0,English,USA,1,1
-6073753.0,English,USA,1,1
3936931.0,English,USA,1,1
-59801290.0,English,USA,1,1
6383298.0,English,USA,1,1
-7077834.0,English,USA,1,1
-11499034.0,English,USA,1,1
12700000.0,English,USA,1,1
4479776.0,English,USA,1,1
23343413.0,English,USA,1,1
-24832370.0,English,USA,1,1
3600000.0,English,USA,1,1
246623634.0,English,USA,1,1
8906039.0,English,USA,1,1
14967359.0,English,USA,1,1
32148997.0,English,USA,1,1
76801374.0,English,USA,1,1
9753944.0,English,USA,1,1
-11220364.0,English,USA,1,1
-5952000.0,English,USA,1,1
14008532.0,English,USA,1,1
-825130.0,English,USA,1,1
-526618.0,French,Canada,0,0
-24922769.0,Kazakh,France,0,0
-8060559.0,English,USA,1,1
56435493.0,English,USA,1,1
-17754000.0,English,USA,1,1
6595716.0,English,USA,1,1
27453345.0,English,USA,1,1
79218018.0,English,USA,1,1
17478175.0,English,USA,1,1
-90200974.0,English,USA,1,1
241395.0,English,USA,1,1
-3742998.0,English,USA,1,1
23825798.0,English,USA,1,1
-4391771.0,English,USA,1,1
-11409500.0,English,USA,1,1
-15116461.0,English,Germany,1,0
-2973655.0,English,UK,1,0
-12662421.0,English,Australia,1,0
1178893.0,English,USA,1,1
-44925825.0,English,UK,1,0
28328558.0,English,USA,1,1
-30579748.0,English,USA,1,1
28728000.0,English,USA,1,1
12734552.0,English,USA,1,1
5000377.0,English,USA,1,1
55173235.0,English,USA,1,1
-21219958.0,English,USA,1,1
106148159.0,English,USA,1,1
-11858147.0,English,Australia,1,0
-12086323.0,English,USA,1,1
8059386.0,English,USA,1,1
67568000.0,English,USA,1,1
-636215.0,English,USA,1,1
15226144.0,English,USA,1,1
9343976.0,English,USA,1,1
-5180871.0,English,USA,1,1
-13936740.0,English,France,1,0
9257933.0,English,Ireland,1,0
25853424.0,English,USA,1,1
-4231704.0,English,UK,1,0
-1141064.0,English,USA,1,1
26853450.0,English,USA,1,1
-1642524.0,English,USA,1,1
3292105.0,English,USA,1,1
-40554783.0,English,USA,1,1
441829.0,English,USA,1,1
-8553105.0,English,USA,1,1
4976634.0,English,USA,1,1
5998709.0,English,USA,1,1
18337537.0,English,USA,1,1
308707.0,English,USA,1,1
78574831.0,English,USA,1,1
46150692.0,English,Canada,1,0
53492685.0,English,USA,1,1
-6210108.0,English,Germany,1,0
39816662.0,English,Spain,1,0
111225040.0,English,USA,1,1
-8642509.0,English,Denmark,1,0
30269340.0,English,USA,1,1
-36709023.0,English,UK,1,0
126147885.0,English,USA,1,1
-4920684.0,English,USA,1,1
2048809.0,English,Australia,1,0
-39371991.0,English,USA,1,1
-57435963.0,English,USA,1,1
-21898858.0,English,USA,1,1
-6105202.0,English,UK,1,0
286838870.0,English,USA,1,1
-56254592.0,English,USA,1,1
47300000.0,English,USA,1,1
-12247786.0,English,USA,1,1
-9733871.0,English,USA,1,1
7515297.0,English,USA,1,1
82149590.0,English,USA,1,1
-30161611.0,English,USA,1,1
-4005443.0,English,USA,1,1
-38359790.0,English,USA,1,1
-50100362.0,English,USA,1,1
-6827190.0,English,USA,1,1
-20694789.0,English,USA,1,1
-13723190.0,English,USA,1,1
1102171.0,English,USA,1,1
-8000000.0,English,UK,1,0
-59801290.0,English,USA,1,1
35168022.0,English,USA,1,1
21457409.0,English,USA,1,1
162208848.0,English,USA,1,1
-8245681.0,English,USA,1,1
-1573149.0,English,USA,1,1
-18891180.0,English,USA,1,1
-14843800.0,English,USA,1,1
-42823835.0,English,USA,1,1
128821952.0,English,USA,1,1
17032279.0,English,USA,1,1
-45979146.0,English,USA,1,1
-11849597.0,English,USA,1,1
27645152.0,English,USA,1,1
24048637.0,English,USA,1,1
-14024817.0,English,USA,1,1
-27989147.0,English,USA,1,1
-22523765.0,English,USA,1,1
-61357548.0,English,UK,1,0
-4829854.0,English,USA,1,1
-15111972.0,English,USA,1,1
31094903.0,English,UK,1,0
-52248021.0,English,USA,1,1
26963967.0,English,USA,1,1
-29346242.0,English,USA,1,1
68706165.0,English,USA,1,1
-18011004.0,English,USA,1,1
-10603058.0,English,USA,1,1
-9252415.0,English,USA,1,1
-9976725.0,English,France,1,0
11643008.0,English,USA,1,1
-61682000.0,English,Australia,1,0
-19736635.0,English,USA,1,1
-1398153.0,None,USA,0,1
2501651.0,English,USA,1,1
-32368843.0,English,USA,1,1
-43528606.0,English,USA,1,1
-11096291.0,English,UK,1,0
48383780.0,English,USA,1,1
70150343.0,English,USA,1,1
2262293.0,English,USA,1,1
1081498.0,English,USA,1,1
-2969275.0,English,USA,1,1
-86753780.0,English,USA,1,1
10028592.0,English,UK,1,0
160147615.0,English,USA,1,1
-11111645.0,English,USA,1,1
115329763.0,English,USA,1,1
-48651080.0,English,USA,1,1
-56073614.0,English,USA,1,1
-9908458.0,Italian,UK,0,0
-20000000.0,English,USA,1,1
4806295.0,English,USA,1,1
37365600.0,English,UK,1,0
125665036.0,English,USA,1,1
-1845268.0,English,USA,1,1
-2288790.0,English,USA,1,1
-27051841.0,English,USA,1,1
5043880.0,English,USA,1,1
1508841.0,English,USA,1,1
-41132306.0,English,USA,1,1
-24326667.0,English,USA,1,1
23585416.0,English,USA,1,1
32306065.0,English,USA,1,1
100722000.0,English,USA,1,1
103620822.0,English,USA,1,1
-49976894.0,English,Italy,1,0
50313314.0,English,USA,1,1
-24977277.0,English,Germany,1,0
-12390000.0,English,USA,1,1
31217900.0,English,USA,1,1
264706375.0,English,USA,1,1
-4505513.0,English,Germany,1,0
7277055.0,English,UK,1,0
23541700.0,English,USA,1,1
20132596.0,English,Hong Kong,1,0
2269307.0,English,USA,1,1
7678089.0,English,USA,1,1
-59049180.0,English,Germany,1,0
141487252.0,English,USA,1,1
40274748.0,English,USA,1,1
161781728.0,English,USA,1,1
-7373095.0,English,USA,1,1
